zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_3,3,2,97953.121,145.0,246.0,331.0,388.0,365.0,112.0,166.0,314.0,303.0,299.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,417.0,262.0,313.5,39.627275804101416,5672.0,388.0,145.0,311.5,67.5879242172742,5777.0,351.0,234.0,275.0,31.930866679649963,5174.0,339.0,112.0,303.0,74.92948351617005,5327.0,0,0,357.0,319
zone_3,3,2,97953.121,310.0,145.0,246.0,331.0,388.0,326.0,112.0,166.0,314.0,303.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,384.0,226.0,306.5,37.40205315550089,5518.0,388.0,145.0,311.5,67.5879242172742,5777.0,357.0,97.0,278.0,53.480583761830545,4936.0,339.0,112.0,303.0,74.92948351617005,5327.0,0,0,316.0,322
zone_4,20,8,392193.519747,358.0,532.0,558.0,634.0,552.0,158.0,537.0,397.0,459.0,474.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,667.0,212.0,538.0,93.54856136431674,9366.0,689.0,216.0,549.5,147.17006319221312,9957.0,743.0,170.0,504.5,114.62926015616875,8933.0,597.0,120.0,461.0,160.29762162926812,7683.0,0,0,473.0,525
zone_4,20,8,392193.519747,244.0,358.0,532.0,558.0,634.0,133.0,158.0,537.0,397.0,459.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,647.0,486.0,555.0,43.25748347446035,10114.0,689.0,216.0,549.5,147.17006319221312,9957.0,659.0,323.0,493.0,72.74861587075806,8997.0,597.0,120.0,461.0,160.29762162926812,7683.0,0,0,438.0,494
zone_4,20,8,392193.519747,529.0,244.0,358.0,532.0,558.0,497.0,133.0,158.0,537.0,397.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,698.0,284.0,528.5,77.54703869185813,9556.0,689.0,216.0,549.5,147.17006319221312,9957.0,599.0,100.0,481.0,107.42348698285471,8427.0,597.0,120.0,461.0,160.29762162926812,7683.0,0,0,455.0,504
zone_5,10,3,58803.83569200001,269.0,398.0,387.0,437.0,369.0,165.0,399.0,392.0,353.0,365.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,502.0,146.0,413.5,72.07362919051155,7361.0,456.0,135.0,388.5,97.65340495855739,6895.0,574.0,162.0,406.0,84.31475787228312,7529.0,417.0,91.0,358.5,115.51037832160362,6099.0,0,0,395.0,419
zone_5,10,3,58803.83569200001,148.0,269.0,398.0,387.0,437.0,127.0,165.0,399.0,392.0,353.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,571.0,420.0,457.0,38.37807372979885,8444.0,456.0,135.0,388.5,97.65340495855739,6895.0,678.0,307.0,408.0,73.63961712201214,7517.0,417.0,91.0,358.5,115.51037832160362,6099.0,0,0,347.0,408
zone_5,10,3,58803.83569200001,390.0,148.0,269.0,398.0,387.0,351.0,127.0,165.0,399.0,392.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,556.0,188.0,456.5,77.31123966007645,7971.0,456.0,135.0,388.5,97.65340495855739,6895.0,633.0,116.0,388.0,91.88346416877368,6973.0,417.0,91.0,358.5,115.51037832160362,6099.0,0,0,368.0,394
zone_6,16,4,365653.46909999993,391.0,419.0,411.0,456.0,394.0,217.0,298.0,246.0,255.0,241.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,624.0,387.0,462.5,59.7641713139194,8483.0,456.0,313.0,413.5,41.137452522002384,8038.0,332.0,184.0,274.0,34.59447611653886,4992.0,298.0,139.0,238.5,38.253888691216744,4624.0,0,0,282.0,302
zone_6,16,4,365653.46909999993,313.0,391.0,419.0,411.0,456.0,139.0,217.0,298.0,246.0,255.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,659.0,427.0,506.5,60.68510607031541,9299.0,456.0,313.0,413.5,41.137452522002384,8038.0,328.0,221.0,265.0,24.332128331401723,4751.0,298.0,139.0,238.5,38.253888691216744,4624.0,0,0,249.0,268
zone_6,16,4,365653.46909999993,374.0,313.0,391.0,419.0,411.0,236.0,139.0,217.0,298.0,246.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,652.0,401.0,480.0,61.38536943154219,8891.0,456.0,313.0,413.5,41.137452522002384,8038.0,357.0,114.0,255.0,50.89546900689784,4651.0,298.0,139.0,238.5,38.253888691216744,4624.0,0,0,254.0,263
zone_7,19,6,1299344.4504989998,309.0,475.0,472.0,390.0,437.0,89.0,258.0,200.0,164.0,213.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,498.0,194.0,428.5,64.1680134538797,7673.0,492.0,200.0,413.5,91.25080821559884,7726.0,278.0,100.0,215.0,41.198705481281,3930.0,299.0,70.0,202.0,63.23124227784869,3642.0,0,0,193.0,238
zone_7,19,6,1299344.4504989998,200.0,309.0,475.0,472.0,390.0,127.0,89.0,258.0,200.0,164.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,559.0,352.0,486.5,47.641569409523754,8531.0,492.0,200.0,413.5,91.25080821559884,7726.0,296.0,183.0,216.0,33.982929629048165,4118.0,299.0,70.0,202.0,63.23124227784869,3642.0,0,0,242.0,239
zone_7,19,6,1299344.4504989998,356.0,200.0,309.0,475.0,472.0,185.0,127.0,89.0,258.0,200.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,539.0,330.0,456.5,51.446724211544954,8300.0,492.0,200.0,413.5,91.25080821559884,7726.0,282.0,79.0,205.5,39.299263336167414,3598.0,299.0,70.0,202.0,63.23124227784869,3642.0,0,0,210.0,218
zone_8,16,8,275523.266,332.0,475.0,450.0,472.0,458.0,131.0,272.0,258.0,290.0,283.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,572.0,301.0,466.0,54.163475689485004,8345.0,530.0,274.0,455.0,72.75231955065075,8500.0,428.0,106.0,279.0,62.73931958686054,5166.0,293.0,102.0,269.0,70.35623639735144,4640.0,0,0,309.0,288
zone_8,16,8,275523.266,316.0,332.0,475.0,450.0,472.0,114.0,131.0,272.0,258.0,290.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,580.0,392.0,491.0,47.328410020427775,8905.0,530.0,274.0,455.0,72.75231955065075,8500.0,390.0,3.0,285.0,74.1337005386589,4833.0,293.0,102.0,269.0,70.35623639735144,4640.0,0,0,259.0,288
zone_8,16,8,275523.266,452.0,316.0,332.0,475.0,450.0,290.0,114.0,131.0,272.0,258.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,643.0,378.0,464.5,60.785800811101545,8720.0,530.0,274.0,455.0,72.75231955065075,8500.0,356.0,94.0,291.0,55.93238863811765,5074.0,293.0,102.0,269.0,70.35623639735144,4640.0,0,0,288.0,283
zone_9,15,4,433650.5774271,325.0,438.0,410.0,452.0,538.0,118.0,215.0,257.0,282.0,286.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,599.0,286.0,488.5,68.39195768906757,8683.0,538.0,254.0,426.5,76.46664305434102,8309.0,421.0,95.0,264.0,66.09441899451286,4833.0,325.0,95.0,241.0,75.7452803810244,4309.0,0,0,234.0,292
zone_9,15,4,433650.5774271,290.0,325.0,438.0,410.0,452.0,99.0,118.0,215.0,257.0,282.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,586.0,390.0,518.5,46.410972787280905,9203.0,538.0,254.0,426.5,76.46664305434102,8309.0,315.0,187.0,256.0,33.28797840321397,4631.0,325.0,95.0,241.0,75.7452803810244,4309.0,0,0,238.0,270
zone_9,15,4,433650.5774271,404.0,290.0,325.0,438.0,410.0,254.0,99.0,118.0,215.0,257.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,593.0,345.0,491.0,57.147443047905305,9055.0,538.0,254.0,426.5,76.46664305434102,8309.0,289.0,80.0,250.0,49.68546127116458,4199.0,325.0,95.0,241.0,75.7452803810244,4309.0,0,0,241.0,270
zone_10,9,3,31913.93217,141.0,253.0,228.0,248.0,245.0,413.0,447.0,478.0,486.0,612.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,318.0,175.0,258.5,34.63963511626031,4687.0,264.0,141.0,225.5,33.51507123668395,4336.0,779.0,353.0,599.0,105.5609355354106,10548.0,757.0,337.0,497.0,109.59802689829776,10287.0,0,0,499.0,630
zone_10,9,3,31913.93217,176.0,141.0,253.0,228.0,248.0,345.0,413.0,447.0,478.0,486.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,317.0,217.0,276.5,30.79467045439944,4945.0,264.0,141.0,225.5,33.51507123668395,4336.0,684.0,337.0,565.0,92.90869007449209,10052.0,757.0,337.0,497.0,109.59802689829776,10287.0,0,0,635.0,593
zone_10,9,3,31913.93217,212.0,176.0,141.0,253.0,228.0,356.0,345.0,413.0,447.0,478.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,357.0,194.0,245.0,36.69695718539436,4566.0,264.0,141.0,225.5,33.51507123668395,4336.0,733.0,407.0,573.5,98.12325330677827,10300.0,757.0,337.0,497.0,109.59802689829776,10287.0,0,0,531.0,642
zone_11,11,4,71794.8842,334.0,355.0,411.0,347.0,380.0,232.0,464.0,427.0,389.0,432.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,480.0,215.0,419.5,56.464590674156135,7275.0,448.0,195.0,351.0,67.00141789544458,6998.0,565.0,221.0,470.0,73.16208962314221,8180.0,497.0,151.0,438.0,119.04326944434952,7560.0,0,0,392.0,476
zone_11,11,4,71794.8842,198.0,334.0,355.0,411.0,347.0,151.0,232.0,464.0,427.0,389.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,525.0,279.0,459.5,57.35550820093616,7976.0,448.0,195.0,351.0,67.00141789544458,6998.0,519.0,4.0,456.5,111.3720269864104,7690.0,497.0,151.0,438.0,119.04326944434952,7560.0,0,0,432.0,467
zone_11,11,4,71794.8842,299.0,198.0,334.0,355.0,411.0,489.0,151.0,232.0,464.0,427.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,496.0,205.0,421.5,61.938041522591924,7454.0,448.0,195.0,351.0,67.00141789544458,6998.0,497.0,111.0,447.5,90.13193347587061,7486.0,497.0,151.0,438.0,119.04326944434952,7560.0,0,0,451.0,467
zone_12,18,6,287706.26778099994,442.0,493.0,542.0,527.0,556.0,183.0,363.0,336.0,385.0,363.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,813.0,372.0,567.5,88.73022297467647,10457.0,594.0,344.0,486.0,61.732872118507494,9791.0,446.0,182.0,346.0,60.74923156553068,6220.0,410.0,159.0,357.5,87.25209166547242,6343.0,0,0,368.0,369
zone_12,18,6,287706.26778099994,394.0,442.0,493.0,542.0,527.0,192.0,183.0,363.0,336.0,385.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,739.0,480.0,605.0,69.02728034696692,10870.0,594.0,344.0,486.0,61.732872118507494,9791.0,430.0,295.0,361.0,37.36180296757176,6487.0,410.0,159.0,357.5,87.25209166547242,6343.0,0,0,382.0,392
zone_12,18,6,287706.26778099994,459.0,394.0,442.0,493.0,542.0,345.0,192.0,183.0,363.0,336.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,752.0,455.0,589.0,73.63574011458174,10824.0,594.0,344.0,486.0,61.732872118507494,9791.0,504.0,165.0,361.0,70.34713310293795,6373.0,410.0,159.0,357.5,87.25209166547242,6343.0,0,0,381.0,396
zone_13,11,4,228431.6283,369.0,404.0,418.0,381.0,396.0,176.0,250.0,304.0,292.0,288.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,495.0,269.0,410.0,51.989819753723815,7381.0,418.0,266.0,376.5,43.26788647484413,7286.0,344.0,179.0,289.5,38.523401577947425,5023.0,324.0,143.0,282.5,57.02795367186166,5175.0,0,0,264.0,300
zone_13,11,4,228431.6283,290.0,369.0,404.0,418.0,381.0,143.0,176.0,250.0,304.0,292.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,540.0,355.0,449.0,44.48747916514416,8092.0,418.0,266.0,376.5,43.26788647484413,7286.0,348.0,207.0,276.5,30.602842198352818,4991.0,324.0,143.0,282.5,57.02795367186166,5175.0,0,0,257.0,290
zone_13,11,4,228431.6283,358.0,290.0,369.0,404.0,418.0,253.0,143.0,176.0,250.0,304.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,549.0,379.0,423.0,45.072130120288826,7813.0,418.0,266.0,376.5,43.26788647484413,7286.0,344.0,146.0,275.5,45.759603997682184,4843.0,324.0,143.0,282.5,57.02795367186166,5175.0,0,0,275.0,304
zone_14,4,1,23778.370499999997,407.0,352.0,359.0,403.0,387.0,140.0,163.0,189.0,184.0,168.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,540.0,315.0,408.5,67.34589175148302,7678.0,439.0,339.0,386.5,26.1851102728249,7624.0,203.0,119.0,178.5,19.345542122153105,3183.0,200.0,140.0,165.0,16.58041012761747,3326.0,0,0,198.0,179
zone_14,4,1,23778.370499999997,399.0,407.0,352.0,359.0,403.0,142.0,140.0,163.0,189.0,184.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,609.0,399.0,454.5,67.08877939706204,8363.0,439.0,339.0,386.5,26.1851102728249,7624.0,208.0,140.0,172.5,16.668240666416487,3149.0,200.0,140.0,165.0,16.58041012761747,3326.0,0,0,172.0,186
zone_14,4,1,23778.370499999997,366.0,399.0,407.0,352.0,359.0,200.0,142.0,140.0,163.0,189.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,598.0,380.0,441.0,60.5419964432404,8190.0,439.0,339.0,386.5,26.1851102728249,7624.0,220.0,127.0,170.5,23.416057063371316,3065.0,200.0,140.0,165.0,16.58041012761747,3326.0,0,0,178.0,183
zone_15,14,8,151730.72972,266.0,381.0,394.0,365.0,398.0,141.0,281.0,266.0,325.0,274.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,484.0,210.0,393.5,53.44805370118209,7047.0,401.0,183.0,364.5,71.63965382384256,6592.0,386.0,125.0,308.0,52.88693390411074,5427.0,339.0,97.0,275.5,83.56189322891146,4858.0,0,0,254.0,322
zone_15,14,8,151730.72972,200.0,266.0,381.0,394.0,365.0,108.0,141.0,281.0,266.0,325.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,518.0,323.0,410.0,45.350486950711634,7650.0,401.0,183.0,364.5,71.63965382384256,6592.0,355.0,261.0,298.0,27.43302731479559,5425.0,339.0,97.0,275.5,83.56189322891146,4858.0,0,0,295.0,301
zone_15,14,8,151730.72972,364.0,200.0,266.0,381.0,394.0,299.0,108.0,141.0,281.0,266.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,513.0,250.0,417.0,54.442857119717964,7370.0,401.0,183.0,364.5,71.63965382384256,6592.0,363.0,87.0,306.5,54.210039615017145,5278.0,339.0,97.0,275.5,83.56189322891146,4858.0,0,0,251.0,307
zone_16,10,3,215623.981176,431.0,420.0,474.0,450.0,423.0,211.0,223.0,269.0,282.0,279.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,639.0,371.0,485.0,63.25387315521321,8839.0,489.0,350.0,416.5,36.44091107532851,8332.0,402.0,262.0,298.5,35.801622488925084,5567.0,304.0,191.0,256.0,33.496678939859095,5073.0,0,0,332.0,295
zone_16,10,3,215623.981176,350.0,431.0,420.0,474.0,450.0,231.0,211.0,223.0,269.0,282.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,675.0,435.0,502.5,75.21811904121749,9502.0,489.0,350.0,416.5,36.44091107532851,8332.0,362.0,244.0,296.5,30.21078214850935,5374.0,304.0,191.0,256.0,33.496678939859095,5073.0,0,0,259.0,287
zone_16,10,3,215623.981176,389.0,350.0,431.0,420.0,474.0,264.0,231.0,211.0,223.0,269.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,685.0,445.0,512.0,68.06124692755293,9420.0,489.0,350.0,416.5,36.44091107532851,8332.0,405.0,201.0,282.0,53.08576801207739,5168.0,304.0,191.0,256.0,33.496678939859095,5073.0,0,0,290.0,286
zone_17,60,7,1694363.6255680001,241.0,357.0,385.0,340.0,369.0,132.0,282.0,342.0,280.0,317.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,377.0,114.0,325.0,58.666166874975474,5653.0,385.0,98.0,331.0,83.89116461225223,5907.0,386.0,161.0,311.0,46.60409164466883,5597.0,342.0,80.0,299.0,92.00646716399885,4978.0,0,0,308.0,328
zone_17,60,7,1694363.6255680001,127.0,241.0,357.0,385.0,340.0,85.0,132.0,282.0,342.0,280.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,416.0,284.0,344.5,30.419545779516472,6235.0,385.0,98.0,331.0,83.89116461225223,5907.0,384.0,251.0,305.5,32.53398033661436,5551.0,342.0,80.0,299.0,92.00646716399885,4978.0,0,0,319.0,307
zone_17,60,7,1694363.6255680001,321.0,127.0,241.0,357.0,385.0,320.0,85.0,132.0,282.0,342.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,382.0,125.0,336.0,56.03716249282179,5869.0,385.0,98.0,331.0,83.89116461225223,5907.0,531.0,85.0,315.5,82.00963508584574,5590.0,342.0,80.0,299.0,92.00646716399885,4978.0,0,0,293.0,337
