zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_3,3,2,97953.121,339.0,360.0,322.0,307.0,336.0,375.0,355.0,345.0,350.0,372.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,480.0,134.0,296.0,63.08338608540288,7273.0,383.0,165.0,328.0,60.369044117024956,6758.0,372.0,138.0,311.0,53.805070393040104,7347.0,380.0,120.0,303.5,86.37114799868976,6106.0,0,0,0.0,326
zone_3,3,2,97953.121,264.0,339.0,360.0,322.0,307.0,227.0,375.0,355.0,345.0,350.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,390.0,169.0,297.0,46.15601369269231,7458.0,383.0,165.0,328.0,60.369044117024956,6758.0,390.0,154.0,292.0,47.49063065489866,7345.0,380.0,120.0,303.5,86.37114799868976,6106.0,0,0,0.0,323
zone_4,20,8,392193.5197,582.0,475.0,513.0,561.0,180.0,535.0,454.0,456.0,460.0,106.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,560.0,172.0,226.0,93.66279944567107,6120.0,612.0,180.0,555.5,137.79890876272694,10367.0,550.0,103.0,131.0,114.88161558752557,4128.0,535.0,106.0,449.5,149.18254528657775,7975.0,0,0,0.0,243
zone_4,20,8,392193.5197,559.0,582.0,475.0,513.0,561.0,445.0,535.0,454.0,456.0,460.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,689.0,155.0,562.0,124.98159864556062,13375.0,612.0,180.0,555.5,137.79890876272694,10367.0,590.0,135.0,497.0,104.81293050001037,11966.0,535.0,106.0,449.5,149.18254528657775,7975.0,0,0,0.0,578
zone_4,20,8,392193.5197,402.0,559.0,582.0,475.0,513.0,273.0,445.0,535.0,454.0,456.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,667.0,212.0,533.0,80.51597605444525,13019.0,612.0,180.0,555.5,137.79890876272694,10367.0,743.0,170.0,493.0,98.14027511679392,12323.0,535.0,106.0,449.5,149.18254528657775,7975.0,0,0,0.0,538
zone_5,10,3,58803.83569,430.0,385.0,342.0,387.0,120.0,426.0,352.0,311.0,402.0,97.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,457.0,108.0,159.0,78.16429875588982,4592.0,468.0,108.0,378.5,105.49438902473666,7336.0,406.0,56.0,110.0,72.61246174039275,3312.0,426.0,56.0,346.5,128.18062539741615,6270.0,0,0,0.0,159
zone_5,10,3,58803.83569,412.0,430.0,385.0,342.0,387.0,416.0,426.0,352.0,311.0,402.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,638.0,162.0,417.0,102.52277015375657,10701.0,468.0,108.0,378.5,105.49438902473666,7336.0,535.0,108.0,402.0,93.88926243186704,9723.0,426.0,56.0,346.5,128.18062539741615,6270.0,0,0,0.0,422
zone_5,10,3,58803.83569,272.0,412.0,430.0,385.0,342.0,123.0,416.0,426.0,352.0,311.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,502.0,146.0,397.0,66.43187186885525,9848.0,468.0,108.0,378.5,105.49438902473666,7336.0,574.0,162.0,399.0,76.28892449104261,10145.0,426.0,56.0,346.5,128.18062539741615,6270.0,0,0,0.0,397
zone_6,16,4,365653.4691,430.0,415.0,397.0,348.0,328.0,260.0,249.0,267.0,230.0,167.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,604.0,276.0,363.0,81.20813752328027,9807.0,451.0,328.0,405.5,36.958123498927584,8685.0,251.0,131.0,176.0,34.99860568651271,4494.0,267.0,141.0,226.5,39.3433708068625,4684.0,0,0,0.0,359
zone_6,16,4,365653.4691,451.0,430.0,415.0,397.0,348.0,235.0,260.0,249.0,267.0,230.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,568.0,323.0,396.0,68.74711921237136,10214.0,451.0,328.0,405.5,36.958123498927584,8685.0,337.0,158.0,254.0,38.64202893223905,6264.0,267.0,141.0,226.5,39.3433708068625,4684.0,0,0,0.0,384
zone_6,16,4,365653.4691,435.0,451.0,430.0,415.0,397.0,164.0,235.0,260.0,249.0,267.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,624.0,371.0,444.0,60.70447759432577,11298.0,451.0,328.0,405.5,36.958123498927584,8685.0,332.0,184.0,268.0,34.928498393145965,6695.0,267.0,141.0,226.5,39.3433708068625,4684.0,0,0,0.0,424
zone_7,19,6,1299344.45,454.0,434.0,460.0,381.0,204.0,253.0,201.0,174.0,176.0,67.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,372.0,162.0,251.0,48.05353681052,6281.0,538.0,204.0,435.5,85.91433365436018,8602.0,224.0,59.0,87.0,38.265389061134606,2445.0,270.0,67.0,194.0,65.28223848151215,3893.0,0,0,0.0,255
zone_7,19,6,1299344.45,538.0,454.0,434.0,460.0,381.0,270.0,253.0,201.0,174.0,176.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,535.0,152.0,377.0,83.4294911886678,9345.0,538.0,204.0,435.5,85.91433365436018,8602.0,246.0,65.0,195.0,39.34511913821078,4701.0,270.0,67.0,194.0,65.28223848151215,3893.0,0,0,0.0,384
zone_7,19,6,1299344.45,334.0,538.0,454.0,434.0,460.0,133.0,270.0,253.0,201.0,174.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,498.0,194.0,437.0,56.12392003415299,10754.0,538.0,204.0,435.5,85.91433365436018,8602.0,278.0,100.0,213.0,37.13206700414077,5391.0,270.0,67.0,194.0,65.28223848151215,3893.0,0,0,0.0,455
zone_8,16,8,275523.266,487.0,483.0,452.0,413.0,246.0,270.0,242.0,283.0,254.0,109.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,496.0,229.0,302.0,69.79221733116093,8252.0,502.0,246.0,452.0,76.25702785658946,9219.0,439.0,88.0,126.0,76.70552522471897,3758.0,439.0,88.0,257.0,81.99113034069877,5192.0,0,0,0.0,320
zone_8,16,8,275523.266,494.0,487.0,483.0,452.0,413.0,265.0,270.0,242.0,283.0,254.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,585.0,233.0,461.0,81.94597244526419,11356.0,502.0,246.0,452.0,76.25702785658946,9219.0,402.0,83.0,290.0,63.90367751546072,7135.0,439.0,88.0,257.0,81.99113034069877,5192.0,0,0,0.0,475
zone_8,16,8,275523.266,349.0,494.0,487.0,483.0,452.0,143.0,265.0,270.0,242.0,283.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,572.0,301.0,460.0,47.67389222624895,11460.0,502.0,246.0,452.0,76.25702785658946,9219.0,428.0,106.0,276.0,54.17208137038856,7096.0,439.0,88.0,257.0,81.99113034069877,5192.0,0,0,0.0,473
zone_9,15,4,433650.5774,525.0,487.0,472.0,425.0,287.0,213.0,223.0,268.0,267.0,94.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,468.0,206.0,313.0,63.82192726641839,7999.0,525.0,263.0,443.5,75.96465032614547,9418.0,270.0,87.0,108.0,49.975994237233536,3150.0,298.0,84.0,237.0,72.72387776166929,4451.0,0,0,0.0,313
zone_9,15,4,433650.5774,524.0,525.0,487.0,472.0,425.0,266.0,213.0,223.0,268.0,267.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,538.0,194.0,434.0,71.78920253074274,10562.0,525.0,263.0,443.5,75.96465032614547,9418.0,397.0,74.0,261.0,69.45921393163042,6669.0,298.0,84.0,237.0,72.72387776166929,4451.0,0,0,0.0,448
zone_9,15,4,433650.5774,393.0,524.0,525.0,487.0,472.0,124.0,266.0,213.0,223.0,268.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,599.0,286.0,477.0,61.023090711631454,11992.0,525.0,263.0,443.5,75.96465032614547,9418.0,421.0,95.0,267.0,57.268294893422485,6733.0,298.0,84.0,237.0,72.72387776166929,4451.0,0,0,0.0,487
zone_10,9,3,31913.93217,245.0,209.0,223.0,229.0,192.0,454.0,611.0,445.0,433.0,367.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,244.0,133.0,180.0,28.288966046852963,4603.0,257.0,160.0,216.5,23.007364972443206,4764.0,641.0,266.0,433.0,105.83628111380331,11076.0,611.0,244.0,438.0,103.92377411567712,9249.0,0,0,0.0,204
zone_10,9,3,31913.93217,247.0,245.0,209.0,223.0,229.0,591.0,454.0,611.0,445.0,433.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,321.0,154.0,233.0,38.13877816606085,5989.0,257.0,160.0,216.5,23.007364972443206,4764.0,728.0,250.0,480.0,94.75484156495645,11785.0,611.0,244.0,438.0,103.92377411567712,9249.0,0,0,0.0,241
zone_10,9,3,31913.93217,220.0,247.0,245.0,209.0,223.0,443.0,591.0,454.0,611.0,445.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,318.0,175.0,245.0,34.79425239892359,6250.0,257.0,160.0,216.5,23.007364972443206,4764.0,779.0,353.0,556.0,104.78569368000578,14007.0,611.0,244.0,438.0,103.92377411567712,9249.0,0,0,0.0,244
zone_11,11,4,71794.8842,386.0,364.0,398.0,322.0,225.0,464.0,427.0,464.0,464.0,206.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,335.0,161.0,225.0,48.41546860250348,5858.0,400.0,162.0,362.5,67.49455135646075,7357.0,470.0,139.0,169.0,71.68821381510352,4890.0,517.0,145.0,427.0,112.37537633579508,8205.0,0,0,0.0,223
zone_11,11,4,71794.8842,400.0,386.0,364.0,398.0,322.0,429.0,464.0,427.0,464.0,464.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,391.0,191.0,322.0,46.466056428321956,7971.0,400.0,162.0,362.5,67.49455135646075,7357.0,517.0,174.0,452.0,81.14664256763801,10833.0,517.0,145.0,427.0,112.37537633579508,8205.0,0,0,0.0,332
zone_11,11,4,71794.8842,337.0,400.0,386.0,364.0,398.0,239.0,429.0,464.0,427.0,464.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,480.0,215.0,398.0,52.478963404396616,9857.0,400.0,162.0,362.5,67.49455135646075,7357.0,565.0,221.0,444.0,64.36602830686387,11172.0,517.0,145.0,427.0,112.37537633579508,8205.0,0,0,0.0,390
zone_12,18,6,287706.2678,595.0,585.0,549.0,476.0,417.0,365.0,364.0,369.0,332.0,175.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,658.0,325.0,425.0,79.21308982737638,11102.0,595.0,380.0,517.5,62.37344211274327,11266.0,356.0,135.0,195.0,54.046439290669284,5133.0,394.0,152.0,331.5,78.98775927764048,6412.0,0,0,0.0,436
zone_12,18,6,287706.2678,591.0,595.0,585.0,549.0,476.0,347.0,365.0,364.0,369.0,332.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,766.0,295.0,501.0,83.66280894160798,12772.0,595.0,380.0,517.5,62.37344211274327,11266.0,424.0,135.0,345.0,63.887400948856886,8355.0,394.0,152.0,331.5,78.98775927764048,6412.0,0,0,0.0,522
zone_12,18,6,287706.2678,494.0,591.0,595.0,585.0,549.0,209.0,347.0,365.0,364.0,369.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,813.0,372.0,563.0,79.47634616664256,14287.0,595.0,380.0,517.5,62.37344211274327,11266.0,446.0,182.0,358.0,54.41176343402224,8770.0,394.0,152.0,331.5,78.98775927764048,6412.0,0,0,0.0,562
zone_13,11,4,228431.6283,427.0,405.0,377.0,359.0,284.0,223.0,257.0,222.0,254.0,169.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,500.0,266.0,309.0,58.23901098061334,8181.0,427.0,284.0,380.5,38.74508766517142,8184.0,253.0,118.0,173.0,34.13019777264703,4459.0,295.0,129.0,224.0,44.344444432940136,4872.0,0,0,0.0,315
zone_13,11,4,228431.6283,388.0,427.0,405.0,377.0,359.0,232.0,223.0,257.0,222.0,254.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,572.0,245.0,358.0,58.51503738356491,9163.0,427.0,284.0,380.5,38.74508766517142,8184.0,389.0,150.0,276.0,47.47125445993607,6965.0,295.0,129.0,224.0,44.344444432940136,4872.0,0,0,0.0,365
zone_13,11,4,228431.6283,419.0,388.0,427.0,405.0,377.0,187.0,232.0,223.0,257.0,222.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,495.0,269.0,405.0,48.14185704768772,10024.0,427.0,284.0,380.5,38.74508766517142,8184.0,344.0,179.0,283.0,35.72732287759608,6943.0,295.0,129.0,224.0,44.344444432940136,4872.0,0,0,0.0,403
zone_14,4,1,23778.3705,424.0,384.0,381.0,356.0,380.0,180.0,158.0,193.0,159.0,145.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,609.0,292.0,382.0,72.12615614324667,10006.0,476.0,356.0,410.0,36.08406736158456,9055.0,194.0,104.0,158.0,23.019991311901055,4020.0,199.0,137.0,161.5,18.463108179187046,3641.0,0,0,0.0,400
zone_14,4,1,23778.3705,473.0,424.0,384.0,381.0,356.0,186.0,180.0,158.0,193.0,159.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,522.0,306.0,377.0,54.19750547765091,9812.0,476.0,356.0,410.0,36.08406736158456,9055.0,201.0,123.0,165.0,21.3044220761794,4099.0,199.0,137.0,161.5,18.463108179187046,3641.0,0,0,0.0,398
zone_14,4,1,23778.3705,476.0,473.0,424.0,384.0,381.0,141.0,186.0,180.0,158.0,193.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,540.0,315.0,401.0,62.174412743507276,10367.0,476.0,356.0,410.0,36.08406736158456,9055.0,203.0,119.0,179.0,17.932495643384385,4446.0,199.0,137.0,161.5,18.463108179187046,3641.0,0,0,0.0,416
zone_15,14,8,151730.7297,497.0,397.0,410.0,523.0,235.0,276.0,268.0,319.0,376.0,127.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,386.0,156.0,221.0,57.767811106186116,5885.0,523.0,224.0,404.5,83.2850948537215,8559.0,263.0,96.0,112.0,41.713000371586794,3196.0,376.0,112.0,270.5,83.36814699802495,5488.0,0,0,0.0,241
zone_15,14,8,151730.7297,478.0,497.0,397.0,410.0,523.0,319.0,276.0,268.0,319.0,376.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,571.0,186.0,387.0,82.79870530388743,9997.0,523.0,224.0,404.5,83.2850948537215,8559.0,401.0,108.0,314.0,64.26898474380936,7744.0,376.0,112.0,270.5,83.36814699802495,5488.0,0,0,0.0,445
zone_15,14,8,151730.7297,314.0,478.0,497.0,397.0,410.0,156.0,319.0,276.0,268.0,319.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,484.0,210.0,394.0,49.584126492255564,9722.0,523.0,224.0,404.5,83.2850948537215,8559.0,386.0,125.0,311.0,49.10045213641112,7596.0,376.0,112.0,270.5,83.36814699802495,5488.0,0,0,0.0,437
zone_16,10,3,215623.9812,481.0,440.0,390.0,350.0,324.0,296.0,321.0,323.0,239.0,239.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,603.0,303.0,393.0,75.3295267474846,10233.0,481.0,303.0,428.5,46.45181009559288,9131.0,417.0,200.0,252.0,43.468535747135526,6348.0,323.0,201.0,258.5,33.03804468630392,5782.0,0,0,0.0,392
zone_16,10,3,215623.9812,430.0,481.0,440.0,390.0,350.0,288.0,296.0,321.0,323.0,239.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,615.0,336.0,405.0,69.27667428507232,10642.0,481.0,303.0,428.5,46.45181009559288,9131.0,348.0,221.0,301.0,37.390907985765736,7395.0,323.0,201.0,258.5,33.03804468630392,5782.0,0,0,0.0,414
zone_16,10,3,215623.9812,470.0,430.0,481.0,440.0,390.0,286.0,288.0,296.0,321.0,323.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,639.0,371.0,471.0,63.511687113475425,11771.0,481.0,303.0,428.5,46.45181009559288,9131.0,402.0,227.0,294.0,39.56754225372104,7484.0,323.0,201.0,258.5,33.03804468630392,5782.0,0,0,0.0,454
zone_17,60,7,1694363.626,383.0,339.0,266.0,309.0,90.0,311.0,309.0,267.0,320.0,82.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,370.0,75.0,120.0,57.429525507355535,3284.0,425.0,90.0,328.5,89.59907254906655,6771.0,271.0,45.0,82.0,47.571319090393104,2234.0,340.0,79.0,297.0,87.05167316974955,5473.0,0,0,0.0,146
zone_17,60,7,1694363.626,379.0,383.0,339.0,266.0,309.0,321.0,311.0,309.0,267.0,320.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,396.0,81.0,302.0,66.18156843109718,7270.0,425.0,90.0,328.5,89.59907254906655,6771.0,429.0,46.0,306.0,76.49987189531758,7416.0,340.0,79.0,297.0,87.05167316974955,5473.0,0,0,0.0,321
zone_17,60,7,1694363.626,244.0,379.0,383.0,339.0,266.0,157.0,321.0,311.0,309.0,267.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,377.0,114.0,336.0,53.68777887005571,8017.0,425.0,90.0,328.5,89.59907254906655,6771.0,386.0,161.0,308.0,41.151699843384364,7744.0,340.0,79.0,297.0,87.05167316974955,5473.0,0,0,0.0,341
zone_18,24,6,317384.4481,458.0,395.0,372.0,353.0,335.0,256.0,274.0,253.0,231.0,179.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,427.0,228.0,313.0,47.07145207023042,8043.0,458.0,252.0,369.5,45.96827867810692,8032.0,270.0,135.0,173.0,29.034710262029478,4529.0,307.0,159.0,230.0,35.066878253035625,4958.0,0,0,0.0,325
