zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_3,3,2,97953.121,307.0,336.0,165.0,297.0,362.0,350.0,372.0,130.0,164.0,280.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,395.0,176.0,316.0,46.48071209891499,7465.0,383.0,165.0,322.0,62.5846794771944,5795.0,359.0,98.0,270.5,51.42184941464301,6529.0,380.0,120.0,294.0,87.435389679586,5149.0,0,0,0.0,296
zone_3,3,2,97953.121,322.0,307.0,336.0,165.0,297.0,345.0,350.0,372.0,130.0,164.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,339.0,137.0,252.5,47.592599798241274,6028.0,383.0,165.0,322.0,62.5846794771944,5795.0,267.0,83.0,165.5,34.267711357291816,4155.0,380.0,120.0,294.0,87.435389679586,5149.0,0,0,0.0,180
zone_4,20,8,392193.5197,561.0,180.0,304.0,573.0,563.0,460.0,106.0,123.0,458.0,415.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,698.0,284.0,544.0,70.71534290535698,13006.0,612.0,180.0,552.0,143.6554048626796,8824.0,599.0,100.0,452.5,97.5621507752309,10897.0,505.0,106.0,454.0,152.79934518575882,6722.0,0,0,0.0,425
zone_4,20,8,392193.5197,513.0,561.0,180.0,304.0,573.0,456.0,460.0,106.0,123.0,458.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,673.0,183.0,560.5,113.68956728008658,12951.0,612.0,180.0,552.0,143.6554048626796,8824.0,689.0,137.0,496.0,97.99488896819511,11765.0,505.0,106.0,454.0,152.79934518575882,6722.0,0,0,0.0,473
zone_4,20,8,392193.5197,475.0,513.0,561.0,180.0,304.0,454.0,456.0,460.0,106.0,123.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,543.0,165.0,330.0,71.68419117133769,7681.0,612.0,180.0,552.0,143.6554048626796,8824.0,444.0,95.0,162.0,66.64327714697777,4246.0,505.0,106.0,454.0,152.79934518575882,6722.0,0,0,0.0,140
zone_5,10,3,58803.83569,387.0,120.0,230.0,395.0,394.0,402.0,97.0,139.0,354.0,294.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,556.0,188.0,418.5,69.76477093697713,10367.0,468.0,108.0,372.0,108.79549546647146,6222.0,633.0,116.0,377.5,82.12514797889594,9127.0,424.0,56.0,345.0,125.14058576251811,5305.0,0,0,0.0,359
zone_5,10,3,58803.83569,342.0,387.0,120.0,230.0,395.0,311.0,402.0,97.0,139.0,354.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,584.0,151.0,444.5,97.9914607957698,10390.0,468.0,108.0,372.0,108.79549546647146,6222.0,529.0,83.0,380.0,97.16520153269322,8962.0,424.0,56.0,345.0,125.14058576251811,5305.0,0,0,0.0,351
zone_5,10,3,58803.83569,385.0,342.0,387.0,120.0,230.0,352.0,311.0,402.0,97.0,139.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,505.0,127.0,275.5,84.31009849557367,6891.0,468.0,108.0,372.0,108.79549546647146,6222.0,325.0,91.0,161.5,50.31373790747635,3956.0,424.0,56.0,345.0,125.14058576251811,5305.0,0,0,0.0,154
zone_6,16,4,365653.4691,348.0,328.0,404.0,450.0,442.0,230.0,167.0,178.0,257.0,204.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,652.0,391.0,472.0,62.7723925295897,11441.0,450.0,328.0,399.0,34.88064333951415,7369.0,357.0,114.0,247.0,47.27165509055083,6045.0,267.0,141.0,224.0,39.02396451021068,4025.0,0,0,0.0,234
zone_6,16,4,365653.4691,397.0,348.0,328.0,404.0,450.0,267.0,230.0,167.0,178.0,257.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,668.0,329.0,439.0,72.25301560411779,11021.0,450.0,328.0,399.0,34.88064333951415,7369.0,303.0,115.0,264.0,45.8442221913878,6099.0,267.0,141.0,224.0,39.02396451021068,4025.0,0,0,0.0,239
zone_6,16,4,365653.4691,415.0,397.0,348.0,328.0,404.0,249.0,267.0,230.0,167.0,178.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,697.0,290.0,440.0,89.8693399546747,10963.0,450.0,328.0,399.0,34.88064333951415,7369.0,351.0,133.0,209.0,49.224665649787134,5121.0,267.0,141.0,224.0,39.02396451021068,4025.0,0,0,0.0,190
zone_7,19,6,1299344.45,381.0,204.0,302.0,450.0,443.0,176.0,67.0,73.0,243.0,224.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,539.0,330.0,456.5,45.41427746009202,11065.0,463.0,204.0,434.0,83.45466697820568,7276.0,282.0,79.0,205.5,34.503597839774464,4843.0,263.0,67.0,193.0,63.479139156365704,3237.0,0,0,0.0,218
zone_7,19,6,1299344.45,460.0,381.0,204.0,302.0,450.0,174.0,176.0,67.0,73.0,243.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,589.0,214.0,465.0,73.53229402030708,10957.0,463.0,204.0,434.0,83.45466697820568,7276.0,299.0,59.0,239.0,53.34863061868495,5534.0,263.0,67.0,193.0,63.479139156365704,3237.0,0,0,0.0,231
zone_7,19,6,1299344.45,434.0,460.0,381.0,204.0,302.0,201.0,174.0,176.0,67.0,73.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,472.0,170.0,340.5,60.61553477084531,8138.0,463.0,204.0,434.0,83.45466697820568,7276.0,222.0,42.0,111.5,34.383761509694594,2614.0,263.0,67.0,193.0,63.479139156365704,3237.0,0,0,0.0,97
zone_8,16,8,275523.266,413.0,246.0,342.0,460.0,463.0,254.0,109.0,119.0,265.0,260.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,643.0,378.0,464.5,53.655472434992326,11546.0,502.0,246.0,452.0,76.95219223125925,7889.0,356.0,94.0,287.0,49.382014269704854,6660.0,439.0,88.0,254.0,84.97759196243484,4514.0,0,0,0.0,275
zone_8,16,8,275523.266,452.0,413.0,246.0,342.0,460.0,283.0,254.0,109.0,119.0,265.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,650.0,220.0,463.0,73.88052244822191,11093.0,502.0,246.0,452.0,76.95219223125925,7889.0,369.0,90.0,270.5,58.234305825690065,6393.0,439.0,88.0,254.0,84.97759196243484,4514.0,0,0,0.0,261
zone_8,16,8,275523.266,483.0,452.0,413.0,246.0,342.0,242.0,283.0,254.0,109.0,119.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,568.0,230.0,356.0,68.99798708819137,8780.0,502.0,246.0,452.0,76.95219223125925,7889.0,354.0,96.0,137.0,54.039321460293046,3637.0,439.0,88.0,254.0,84.97759196243484,4514.0,0,0,0.0,150
zone_9,15,4,433650.5774,425.0,287.0,360.0,509.0,504.0,267.0,94.0,98.0,255.0,251.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,593.0,345.0,490.5,55.15532045958939,11853.0,509.0,263.0,438.0,74.63002002677392,7976.0,289.0,80.0,249.0,44.751396626250674,5670.0,298.0,84.0,242.0,74.70952058053886,3848.0,0,0,0.0,248
zone_9,15,4,433650.5774,472.0,425.0,287.0,360.0,509.0,268.0,267.0,94.0,98.0,255.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,616.0,234.0,496.5,70.17517763109372,11668.0,509.0,263.0,438.0,74.63002002677392,7976.0,342.0,83.0,240.0,55.387210216398834,5618.0,298.0,84.0,242.0,74.70952058053886,3848.0,0,0,0.0,238
zone_9,15,4,433650.5774,487.0,472.0,425.0,287.0,360.0,223.0,268.0,267.0,94.0,98.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,620.0,228.0,383.0,85.23512211328536,9549.0,509.0,263.0,438.0,74.63002002677392,7976.0,285.0,82.0,105.0,44.5937682492371,2922.0,298.0,84.0,242.0,74.70952058053886,3848.0,0,0,0.0,103
zone_10,9,3,31913.93217,229.0,192.0,205.0,246.0,227.0,433.0,367.0,315.0,560.0,275.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,357.0,194.0,239.0,34.34010855480156,5966.0,257.0,160.0,212.0,22.585142077464994,4052.0,733.0,244.0,538.5,123.53505462913034,12958.0,611.0,244.0,389.0,103.65853275414612,7761.0,0,0,0.0,376
zone_10,9,3,31913.93217,223.0,229.0,192.0,205.0,246.0,445.0,433.0,367.0,315.0,560.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,302.0,157.0,252.5,34.948747195794525,5909.0,257.0,160.0,212.0,22.585142077464994,4052.0,757.0,343.0,539.0,91.66097520210005,12705.0,611.0,244.0,389.0,103.65853275414612,7761.0,0,0,0.0,427
zone_10,9,3,31913.93217,209.0,223.0,229.0,192.0,205.0,611.0,445.0,433.0,367.0,315.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,332.0,108.0,195.5,48.5085903045361,4800.0,257.0,160.0,212.0,22.585142077464994,4052.0,759.0,263.0,544.0,125.63996594104388,11895.0,611.0,244.0,389.0,103.65853275414612,7761.0,0,0,0.0,379
zone_11,11,4,71794.8842,322.0,225.0,328.0,370.0,364.0,464.0,206.0,265.0,397.0,452.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,496.0,205.0,410.0,56.65974222398906,9766.0,398.0,162.0,361.0,69.77248344428754,6234.0,497.0,111.0,447.0,79.21489758877429,10068.0,517.0,145.0,427.0,114.34888539040378,7073.0,0,0,0.0,446
zone_11,11,4,71794.8842,398.0,322.0,225.0,328.0,370.0,464.0,464.0,206.0,265.0,397.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,521.0,159.0,437.0,82.34935741501974,9972.0,398.0,162.0,361.0,69.77248344428754,6234.0,525.0,105.0,438.0,96.32971987167593,10013.0,517.0,145.0,427.0,114.34888539040378,7073.0,0,0,0.0,434
zone_11,11,4,71794.8842,364.0,398.0,322.0,225.0,328.0,427.0,464.0,464.0,206.0,265.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,466.0,144.0,352.0,87.12965275317521,8294.0,398.0,162.0,361.0,69.77248344428754,6234.0,441.0,122.0,246.5,56.344858288539115,6046.0,517.0,145.0,427.0,114.34888539040378,7073.0,0,0,0.0,252
zone_12,18,6,287706.2678,476.0,417.0,472.0,582.0,524.0,332.0,175.0,177.0,315.0,338.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,752.0,455.0,570.5,67.3479769555107,14160.0,585.0,380.0,511.0,61.16188047524944,9586.0,504.0,165.0,353.0,66.10450480531229,8308.0,394.0,152.0,331.0,80.08285183417694,5491.0,0,0,0.0,321
zone_12,18,6,287706.2678,549.0,476.0,417.0,472.0,582.0,369.0,332.0,175.0,177.0,315.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,706.0,301.0,562.0,82.33670708337402,13416.0,585.0,380.0,511.0,61.16188047524944,9586.0,417.0,146.0,355.5,61.31793284911755,8188.0,394.0,152.0,331.0,80.08285183417694,5491.0,0,0,0.0,341
zone_12,18,6,287706.2678,585.0,549.0,476.0,417.0,472.0,364.0,369.0,332.0,175.0,177.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,742.0,317.0,474.0,89.64617950587744,11958.0,585.0,380.0,511.0,61.16188047524944,9586.0,411.0,151.0,197.5,49.43343939637981,5093.0,394.0,152.0,331.0,80.08285183417694,5491.0,0,0,0.0,191
zone_13,11,4,228431.6283,359.0,284.0,373.0,402.0,384.0,254.0,169.0,183.0,224.0,262.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,549.0,342.0,415.0,46.11427156170491,10125.0,415.0,284.0,373.0,37.559186902482644,6950.0,344.0,146.0,270.5,42.804606936637086,6441.0,295.0,129.0,224.0,46.979514602045086,4230.0,0,0,0.0,255
zone_13,11,4,228431.6283,377.0,359.0,284.0,373.0,402.0,222.0,254.0,169.0,183.0,224.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,565.0,233.0,412.5,56.59891783417771,10062.0,415.0,284.0,373.0,37.559186902482644,6950.0,317.0,114.0,261.0,45.48150952126956,6105.0,295.0,129.0,224.0,46.979514602045086,4230.0,0,0,0.0,241
zone_13,11,4,228431.6283,405.0,377.0,359.0,284.0,373.0,257.0,222.0,254.0,169.0,183.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,604.0,224.0,397.0,83.26659827859483,9722.0,415.0,284.0,373.0,37.559186902482644,6950.0,289.0,126.0,200.5,35.485814849817885,4750.0,295.0,129.0,224.0,46.979514602045086,4230.0,0,0,0.0,184
zone_14,4,1,23778.3705,356.0,380.0,419.0,439.0,446.0,159.0,145.0,188.0,158.0,137.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,598.0,359.0,434.0,58.5708112506183,10639.0,456.0,356.0,407.0,32.09041934675232,7682.0,220.0,127.0,170.5,23.046902660058727,4078.0,199.0,137.0,160.0,18.155682550217325,3134.0,0,0,0.0,171
zone_14,4,1,23778.3705,381.0,356.0,380.0,419.0,439.0,193.0,159.0,145.0,188.0,158.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,603.0,323.0,433.0,61.02115696397621,10331.0,456.0,356.0,407.0,32.09041934675232,7682.0,200.0,122.0,163.0,19.916100061675394,3945.0,199.0,137.0,160.0,18.155682550217325,3134.0,0,0,0.0,171
zone_14,4,1,23778.3705,384.0,381.0,356.0,380.0,419.0,158.0,193.0,159.0,145.0,188.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,583.0,319.0,430.0,54.37982098679211,10331.0,456.0,356.0,407.0,32.09041934675232,7682.0,191.0,111.0,159.5,20.93139421751186,3751.0,199.0,137.0,160.0,18.155682550217325,3134.0,0,0,0.0,151
zone_15,14,8,151730.7297,523.0,235.0,298.0,420.0,435.0,376.0,127.0,144.0,271.0,233.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,513.0,250.0,417.5,48.297903681215814,9894.0,523.0,224.0,399.0,81.63475171139193,7270.0,363.0,87.0,302.0,50.24599210108426,6926.0,376.0,112.0,270.0,85.41850695042552,4737.0,0,0,0.0,301
zone_15,14,8,151730.7297,410.0,523.0,235.0,298.0,420.0,319.0,376.0,127.0,144.0,271.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,562.0,186.0,414.0,85.6823915528869,9856.0,523.0,224.0,399.0,81.63475171139193,7270.0,347.0,74.0,278.5,61.123153800794306,6521.0,376.0,112.0,270.0,85.41850695042552,4737.0,0,0,0.0,277
zone_15,14,8,151730.7297,397.0,410.0,523.0,235.0,298.0,268.0,319.0,376.0,127.0,144.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,410.0,156.0,298.0,62.31700989474882,7258.0,523.0,224.0,399.0,81.63475171139193,7270.0,270.0,75.0,142.5,36.32872199330258,3525.0,376.0,112.0,270.0,85.41850695042552,4737.0,0,0,0.0,148
zone_16,10,3,215623.9812,350.0,324.0,425.0,462.0,424.0,239.0,239.0,246.0,229.0,265.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,685.0,418.0,479.0,68.4019472594815,12106.0,471.0,303.0,425.0,45.2512224165702,7750.0,405.0,201.0,275.5,47.36939280801475,6789.0,323.0,201.0,252.0,33.553364285085415,4912.0,0,0,0.0,267
zone_16,10,3,215623.9812,390.0,350.0,324.0,425.0,462.0,323.0,239.0,239.0,246.0,229.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,701.0,330.0,476.0,75.73014958096647,11644.0,471.0,303.0,425.0,45.2512224165702,7750.0,416.0,208.0,263.5,44.06669109303407,6481.0,323.0,201.0,252.0,33.553364285085415,4912.0,0,0,0.0,254
zone_16,10,3,215623.9812,440.0,390.0,350.0,324.0,425.0,321.0,323.0,239.0,239.0,246.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,699.0,328.0,473.5,79.20328100667435,11402.0,471.0,303.0,425.0,45.2512224165702,7750.0,390.0,191.0,249.5,44.8361019901002,6123.0,323.0,201.0,252.0,33.553364285085415,4912.0,0,0,0.0,246
zone_17,60,7,1694363.626,309.0,90.0,281.0,386.0,351.0,320.0,82.0,169.0,270.0,325.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,405.0,125.0,343.0,54.428836694245895,8125.0,425.0,90.0,326.0,92.18306488462807,5765.0,531.0,85.0,312.5,71.95068478942133,7425.0,340.0,79.0,295.0,88.5879690186407,4684.0,0,0,0.0,321
zone_17,60,7,1694363.626,266.0,309.0,90.0,281.0,386.0,267.0,320.0,82.0,169.0,270.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,449.0,98.0,345.0,79.22584411036591,7833.0,425.0,90.0,326.0,92.18306488462807,5765.0,384.0,52.0,281.0,75.78009807257372,6623.0,340.0,79.0,295.0,88.5879690186407,4684.0,0,0,0.0,269
zone_17,60,7,1694363.626,339.0,266.0,309.0,90.0,281.0,309.0,267.0,320.0,82.0,169.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,311.0,93.0,252.0,58.79411759597119,5675.0,425.0,90.0,326.0,92.18306488462807,5765.0,238.0,56.0,141.0,40.74301235249495,3446.0,340.0,79.0,295.0,88.5879690186407,4684.0,0,0,0.0,157
