zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_6,16,4,365653.46909999993,414.0,387.0,391.0,427.0,379.0,158.0,200.0,226.0,196.0,216.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,624.0,379.0,450.5,60.173457947190585,10117.0,414.0,414.0,414.0,0.0,414.0,332.0,184.0,271.0,35.8958836471526,5953.0,158.0,158.0,158.0,0.0,158.0,0,0,246.0,253
zone_7,19,6,1299344.4504989998,475.0,475.0,426.0,353.0,262.0,198.0,196.0,236.0,208.0,84.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,372.0,162.0,255.0,49.876873191278165,5598.0,376.0,376.0,376.0,0.0,376.0,224.0,59.0,88.5,39.55488393327942,2223.0,108.0,108.0,108.0,0.0,108.0,0,0,87.0,95
zone_7,19,6,1299344.4504989998,562.0,475.0,475.0,426.0,353.0,213.0,198.0,196.0,236.0,208.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,535.0,152.0,379.5,88.23550380788566,8280.0,376.0,376.0,376.0,0.0,376.0,246.0,65.0,197.5,41.80246740315379,4134.0,108.0,108.0,108.0,0.0,108.0,0,0,196.0,178
zone_7,19,6,1299344.4504989998,376.0,562.0,475.0,475.0,426.0,108.0,213.0,198.0,196.0,236.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,498.0,194.0,428.5,58.80131836381148,9380.0,376.0,376.0,376.0,0.0,376.0,278.0,100.0,213.5,37.87269344911857,4785.0,108.0,108.0,108.0,0.0,108.0,0,0,193.0,194
zone_8,16,8,275523.266,451.0,468.0,429.0,444.0,295.0,270.0,298.0,270.0,298.0,93.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,496.0,229.0,310.5,70.13017706763038,7445.0,342.0,342.0,342.0,0.0,342.0,292.0,88.0,126.5,50.726458123143274,3122.0,124.0,124.0,124.0,0.0,124.0,0,0,88.0,124
zone_8,16,8,275523.266,417.0,451.0,468.0,429.0,444.0,245.0,270.0,298.0,270.0,298.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,585.0,233.0,463.5,86.3110007066029,9989.0,342.0,342.0,342.0,0.0,342.0,402.0,83.0,289.5,66.90286841124895,6253.0,124.0,124.0,124.0,0.0,124.0,0,0,292.0,275
zone_8,16,8,275523.266,342.0,417.0,451.0,468.0,429.0,124.0,245.0,270.0,298.0,270.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,572.0,301.0,461.0,49.80938873958975,10130.0,342.0,342.0,342.0,0.0,342.0,428.0,106.0,279.0,57.38481096009309,6286.0,124.0,124.0,124.0,0.0,124.0,0,0,261.0,257
zone_9,15,4,433650.5774271,439.0,438.0,485.0,398.0,233.0,203.0,208.0,265.0,253.0,88.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,468.0,206.0,315.5,66.41512635134005,7115.0,326.0,326.0,326.0,0.0,326.0,270.0,87.0,110.0,52.27092882281699,2849.0,84.0,84.0,84.0,0.0,84.0,0,0,107.0,113
zone_9,15,4,433650.5774271,494.0,439.0,438.0,485.0,398.0,208.0,203.0,208.0,265.0,253.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,538.0,194.0,434.0,76.04196318671195,9278.0,326.0,326.0,326.0,0.0,326.0,397.0,74.0,268.0,73.96091496289618,5889.0,84.0,84.0,84.0,0.0,84.0,0,0,261.0,245
zone_9,15,4,433650.5774271,326.0,494.0,439.0,438.0,485.0,84.0,208.0,203.0,208.0,265.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,599.0,286.0,481.0,64.30865653848728,10586.0,326.0,326.0,326.0,0.0,326.0,421.0,95.0,266.0,60.63874876050519,5914.0,84.0,84.0,84.0,0.0,84.0,0,0,253.0,233
zone_10,9,3,31913.93217,203.0,247.0,241.0,221.0,156.0,490.0,478.0,476.0,355.0,426.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,244.0,133.0,178.5,29.392330477678883,4048.0,209.0,209.0,209.0,0.0,209.0,641.0,266.0,468.0,104.2988098471751,10063.0,449.0,449.0,449.0,0.0,449.0,0,0,351.0,386
zone_10,9,3,31913.93217,228.0,203.0,247.0,241.0,221.0,439.0,490.0,478.0,476.0,355.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,321.0,154.0,238.0,39.98266669900391,5291.0,209.0,209.0,209.0,0.0,209.0,728.0,250.0,497.0,98.3359480438662,10524.0,449.0,449.0,449.0,0.0,449.0,0,0,378.0,437
zone_10,9,3,31913.93217,209.0,228.0,203.0,247.0,241.0,449.0,439.0,490.0,478.0,476.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,318.0,175.0,253.5,33.39387408562057,5619.0,209.0,209.0,209.0,0.0,209.0,779.0,353.0,586.0,101.78795208708468,12619.0,449.0,449.0,449.0,0.0,449.0,0,0,554.0,414
zone_11,11,4,71794.8842,364.0,364.0,347.0,296.0,206.0,400.0,419.0,402.0,399.0,167.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,335.0,161.0,232.0,47.48849360417098,5290.0,361.0,361.0,361.0,0.0,361.0,470.0,139.0,169.5,75.06175143790357,4383.0,246.0,246.0,246.0,0.0,246.0,0,0,156.0,177
zone_11,11,4,71794.8842,418.0,364.0,364.0,347.0,296.0,409.0,400.0,419.0,402.0,399.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,391.0,191.0,326.5,47.1366923807244,7098.0,361.0,361.0,361.0,0.0,361.0,512.0,174.0,449.5,84.10412672533616,9402.0,246.0,246.0,246.0,0.0,246.0,0,0,450.0,391
zone_11,11,4,71794.8842,361.0,418.0,364.0,364.0,347.0,246.0,409.0,400.0,419.0,402.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,480.0,215.0,411.5,55.6606453251894,8706.0,361.0,361.0,361.0,0.0,361.0,565.0,221.0,452.0,68.29693312572802,9850.0,246.0,246.0,246.0,0.0,246.0,0,0,427.0,409
zone_12,18,6,287706.26778099994,575.0,556.0,586.0,475.0,369.0,297.0,348.0,319.0,323.0,135.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,658.0,325.0,431.5,83.01597974222784,9850.0,436.0,436.0,436.0,0.0,436.0,356.0,135.0,201.0,55.95253301159138,4606.0,194.0,194.0,194.0,0.0,194.0,0,0,200.0,189
zone_12,18,6,287706.26778099994,496.0,575.0,556.0,586.0,475.0,307.0,297.0,348.0,319.0,323.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,766.0,295.0,503.0,86.8856591653366,11283.0,436.0,436.0,436.0,0.0,436.0,424.0,135.0,345.0,67.94911805629341,7346.0,194.0,194.0,194.0,0.0,194.0,0,0,324.0,312
zone_12,18,6,287706.26778099994,436.0,496.0,575.0,556.0,586.0,194.0,307.0,297.0,348.0,319.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,813.0,372.0,567.5,81.78615534802678,12704.0,436.0,436.0,436.0,0.0,436.0,446.0,182.0,353.0,56.94806971819237,7676.0,194.0,194.0,194.0,0.0,194.0,0,0,394.0,310
zone_13,11,4,228431.6283,412.0,371.0,396.0,344.0,292.0,235.0,281.0,290.0,308.0,159.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,500.0,266.0,309.5,60.537537019850355,7292.0,364.0,364.0,364.0,0.0,364.0,253.0,118.0,174.5,34.55792239125495,3993.0,155.0,155.0,155.0,0.0,155.0,0,0,129.0,165
zone_13,11,4,228431.6283,415.0,412.0,371.0,396.0,344.0,232.0,235.0,281.0,290.0,308.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,572.0,245.0,354.5,61.92912838195577,8111.0,364.0,364.0,364.0,0.0,364.0,389.0,150.0,279.5,50.14139099495636,6149.0,155.0,155.0,155.0,0.0,155.0,0,0,267.0,265
zone_13,11,4,228431.6283,364.0,415.0,412.0,371.0,396.0,155.0,232.0,235.0,281.0,290.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,495.0,269.0,405.5,49.15898058240047,8897.0,364.0,364.0,364.0,0.0,364.0,344.0,179.0,289.0,35.94500505535855,6181.0,155.0,155.0,155.0,0.0,155.0,0,0,274.0,260
zone_14,4,1,23778.370499999997,441.0,405.0,378.0,363.0,354.0,161.0,152.0,168.0,182.0,136.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,609.0,292.0,383.5,76.28384630189782,8843.0,410.0,410.0,410.0,0.0,410.0,194.0,104.0,160.5,24.115810458070587,3567.0,150.0,150.0,150.0,0.0,150.0,0,0,160.0,154
zone_14,4,1,23778.370499999997,411.0,441.0,405.0,378.0,363.0,138.0,161.0,152.0,168.0,182.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,522.0,306.0,381.0,56.90800173224346,8680.0,410.0,410.0,410.0,0.0,410.0,201.0,123.0,167.5,22.22202020110192,3608.0,150.0,150.0,150.0,0.0,150.0,0,0,151.0,163
zone_14,4,1,23778.370499999997,410.0,411.0,441.0,405.0,378.0,150.0,138.0,161.0,152.0,168.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,540.0,315.0,403.0,64.60451843062442,9168.0,410.0,410.0,410.0,0.0,410.0,203.0,119.0,178.5,18.567277712494437,3910.0,150.0,150.0,150.0,0.0,150.0,0,0,180.0,166
zone_15,14,8,151730.72972,446.0,402.0,431.0,375.0,222.0,286.0,260.0,295.0,302.0,120.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,386.0,156.0,215.0,60.74035310950841,5145.0,282.0,282.0,282.0,0.0,282.0,263.0,96.0,111.5,44.291880307309434,2837.0,175.0,175.0,175.0,0.0,175.0,0,0,112.0,122
zone_15,14,8,151730.72972,426.0,446.0,402.0,431.0,375.0,238.0,286.0,260.0,295.0,302.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,571.0,186.0,386.5,80.88933619917894,8541.0,282.0,282.0,282.0,0.0,282.0,401.0,108.0,312.0,66.90132427749576,6745.0,175.0,175.0,175.0,0.0,175.0,0,0,321.0,286
zone_15,14,8,151730.72972,282.0,426.0,446.0,402.0,431.0,175.0,238.0,286.0,260.0,295.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,484.0,210.0,393.5,52.307123071021046,8551.0,282.0,282.0,282.0,0.0,282.0,386.0,125.0,304.0,49.87233702163956,6589.0,175.0,175.0,175.0,0.0,175.0,0,0,315.0,272
zone_16,10,3,215623.981176,459.0,444.0,445.0,378.0,353.0,265.0,263.0,227.0,310.0,227.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,603.0,310.0,394.0,74.02965956876858,9221.0,423.0,423.0,423.0,0.0,423.0,417.0,200.0,255.0,44.51856795273162,5671.0,252.0,252.0,252.0,0.0,252.0,0,0,201.0,229
zone_16,10,3,215623.981176,449.0,459.0,444.0,445.0,378.0,283.0,265.0,263.0,227.0,310.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,615.0,336.0,410.0,70.3171240444623,9503.0,423.0,423.0,423.0,0.0,423.0,348.0,221.0,307.0,37.31286641361127,6589.0,252.0,252.0,252.0,0.0,252.0,0,0,268.0,269
zone_16,10,3,215623.981176,423.0,449.0,459.0,444.0,445.0,252.0,283.0,265.0,263.0,227.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,639.0,371.0,474.5,64.012411632239,10517.0,423.0,423.0,423.0,0.0,423.0,402.0,227.0,295.5,39.91354292832082,6644.0,252.0,252.0,252.0,0.0,252.0,0,0,254.0,271
zone_17,60,7,1694363.6255680001,400.0,389.0,351.0,288.0,149.0,271.0,322.0,300.0,306.0,86.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,370.0,75.0,119.5,60.52361058311483,2920.0,286.0,286.0,286.0,0.0,286.0,271.0,45.0,81.0,50.58690664556336,1973.0,172.0,172.0,172.0,0.0,172.0,0,0,79.0,98
zone_17,60,7,1694363.6255680001,351.0,400.0,389.0,351.0,288.0,277.0,271.0,322.0,300.0,306.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,396.0,81.0,299.0,69.80723162235313,6328.0,286.0,286.0,286.0,0.0,286.0,429.0,46.0,306.0,80.95393292606819,6463.0,172.0,172.0,172.0,0.0,172.0,0,0,299.0,288
zone_17,60,7,1694363.6255680001,286.0,351.0,400.0,389.0,351.0,172.0,277.0,271.0,322.0,300.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,377.0,114.0,336.5,55.21685273941536,7060.0,286.0,286.0,286.0,0.0,286.0,386.0,161.0,311.0,42.28797379010641,6842.0,172.0,172.0,172.0,0.0,172.0,0,0,340.0,288
zone_18,24,6,317384.44810000004,396.0,376.0,405.0,319.0,313.0,248.0,210.0,266.0,263.0,135.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,427.0,228.0,313.5,47.35144233187719,7161.0,395.0,395.0,395.0,0.0,395.0,270.0,135.0,173.5,30.246405428121765,4029.0,186.0,186.0,186.0,0.0,186.0,0,0,159.0,164
zone_18,24,6,317384.44810000004,341.0,396.0,376.0,405.0,319.0,212.0,248.0,210.0,266.0,263.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,447.0,253.0,344.0,47.39355188557382,7660.0,395.0,395.0,395.0,0.0,395.0,322.0,171.0,271.0,37.69396119730323,5902.0,186.0,186.0,186.0,0.0,186.0,0,0,228.0,258
zone_18,24,6,317384.44810000004,395.0,341.0,396.0,376.0,405.0,186.0,212.0,248.0,210.0,266.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,547.0,265.0,412.0,60.411006194413666,9137.0,395.0,395.0,395.0,0.0,395.0,367.0,184.0,269.5,39.0135863175301,5821.0,186.0,186.0,186.0,0.0,186.0,0,0,237.0,245
