zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_avg,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_avg,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_3,3,2,97953.121,307.0,336.0,165.0,297.0,362.0,350.0,372.0,130.0,164.0,280.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,395.0,318.0,350.0,33.139855159611066,353.25,320.0,270.0,284.0,21.625602111078127,289.5,383.0,165.0,322.0,62.5846794771944,5795.0,380.0,120.0,294.0,87.435389679586,5149.0,0,0,375.0,292
zone_3,3,2,97953.121,322.0,307.0,336.0,165.0,297.0,345.0,350.0,372.0,130.0,164.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,317.0,243.0,280.5,33.079449814046185,280.25,194.0,152.0,162.5,18.227726133558185,167.75,383.0,165.0,322.0,62.5846794771944,5795.0,380.0,120.0,294.0,87.435389679586,5149.0,0,0,227.0,172
zone_4,20,8,392193.519747,561.0,180.0,304.0,573.0,563.0,460.0,106.0,123.0,458.0,415.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,612.0,563.0,586.0,20.61350689879494,586.75,455.0,350.0,419.5,44.128599947577456,411.0,612.0,180.0,552.0,143.6554048626796,8824.0,505.0,106.0,454.0,152.79934518575882,6722.0,0,0,535.0,436
zone_4,20,8,392193.519747,513.0,561.0,180.0,304.0,573.0,456.0,460.0,106.0,123.0,458.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,592.0,532.0,566.5,25.1975527912269,564.25,505.0,444.0,468.0,26.474830814693917,471.25,612.0,180.0,552.0,143.6554048626796,8824.0,505.0,106.0,454.0,152.79934518575882,6722.0,0,0,445.0,461
zone_4,20,8,392193.519747,475.0,513.0,561.0,180.0,304.0,454.0,456.0,460.0,106.0,123.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,375.0,238.0,336.5,64.28322746512758,321.5,181.0,114.0,142.5,31.78049716414141,145.0,612.0,180.0,552.0,143.6554048626796,8824.0,505.0,106.0,454.0,152.79934518575882,6722.0,0,0,273.0,141
zone_5,10,3,58803.83569200001,387.0,120.0,230.0,395.0,394.0,402.0,97.0,139.0,354.0,294.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,420.0,391.0,399.5,13.12757911167681,402.5,378.0,294.0,356.5,37.473323845103465,346.25,468.0,108.0,372.0,108.79549546647146,6222.0,424.0,56.0,345.0,125.14058576251811,5305.0,0,0,426.0,359
zone_5,10,3,58803.83569200001,342.0,387.0,120.0,230.0,395.0,311.0,402.0,97.0,139.0,354.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,468.0,378.0,391.5,41.0964313130309,407.25,392.0,323.0,368.0,30.99865588483905,362.75,468.0,108.0,372.0,108.79549546647146,6222.0,424.0,56.0,345.0,125.14058576251811,5305.0,0,0,416.0,360
zone_5,10,3,58803.83569200001,385.0,342.0,387.0,120.0,230.0,352.0,311.0,402.0,97.0,139.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,256.0,230.0,249.5,11.324751652906125,246.25,158.0,98.0,143.5,26.335970332101557,135.75,468.0,108.0,372.0,108.79549546647146,6222.0,424.0,56.0,345.0,125.14058576251811,5305.0,0,0,123.0,135
zone_6,16,4,365653.46909999993,348.0,328.0,404.0,450.0,442.0,230.0,167.0,178.0,257.0,204.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,481.0,391.0,420.5,41.692325432865935,428.25,254.0,197.0,215.0,25.669372151781715,220.25,450.0,328.0,399.0,34.88064333951415,7369.0,267.0,141.0,224.0,39.02396451021068,4025.0,0,0,260.0,217
zone_6,16,4,365653.46909999993,397.0,348.0,328.0,404.0,450.0,267.0,230.0,167.0,178.0,257.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,450.0,387.0,408.0,26.437032107758743,413.25,288.0,200.0,252.0,36.45088019056147,248.0,450.0,328.0,399.0,34.88064333951415,7369.0,267.0,141.0,224.0,39.02396451021068,4025.0,0,0,235.0,236
zone_6,16,4,365653.46909999993,415.0,397.0,348.0,328.0,404.0,249.0,267.0,230.0,167.0,178.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,414.0,388.0,406.0,11.120551545074852,403.5,183.0,158.0,171.5,11.51810169544733,171.0,450.0,328.0,399.0,34.88064333951415,7369.0,267.0,141.0,224.0,39.02396451021068,4025.0,0,0,164.0,180
zone_7,19,6,1299344.4504989998,381.0,204.0,302.0,450.0,443.0,176.0,67.0,73.0,243.0,224.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,485.0,437.0,459.0,23.57965224510319,460.0,224.0,198.0,205.0,11.88836966675134,208.0,463.0,204.0,434.0,83.45466697820568,7276.0,263.0,67.0,193.0,63.479139156365704,3237.0,0,0,253.0,211
zone_7,19,6,1299344.4504989998,460.0,381.0,204.0,302.0,450.0,174.0,176.0,67.0,73.0,243.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,562.0,449.0,466.0,53.09347103615158,485.75,263.0,213.0,233.0,22.173557826083453,235.5,463.0,204.0,434.0,83.45466697820568,7276.0,263.0,67.0,193.0,63.479139156365704,3237.0,0,0,270.0,231
zone_7,19,6,1299344.4504989998,434.0,460.0,381.0,204.0,302.0,201.0,174.0,176.0,67.0,73.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,376.0,302.0,359.0,34.88074922742725,349.0,141.0,73.0,104.0,28.005951748393294,105.5,463.0,204.0,434.0,83.45466697820568,7276.0,263.0,67.0,193.0,63.479139156365704,3237.0,0,0,133.0,107
zone_8,16,8,275523.266,413.0,246.0,342.0,460.0,463.0,254.0,109.0,119.0,265.0,260.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,494.0,451.0,473.5,19.544820285692065,473.0,288.0,254.0,265.0,14.877275736280932,268.0,502.0,246.0,452.0,76.95219223125925,7889.0,439.0,88.0,254.0,84.97759196243484,4514.0,0,0,270.0,274
zone_8,16,8,275523.266,452.0,413.0,246.0,342.0,460.0,283.0,254.0,109.0,119.0,265.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,480.0,417.0,444.0,28.964058187116436,446.25,265.0,245.0,257.5,9.069178573608527,256.25,502.0,246.0,452.0,76.95219223125925,7889.0,439.0,88.0,254.0,84.97759196243484,4514.0,0,0,265.0,270
zone_8,16,8,275523.266,483.0,452.0,413.0,246.0,342.0,242.0,283.0,254.0,109.0,119.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,410.0,318.0,342.0,39.64845520319802,353.0,135.0,115.0,121.5,8.65544144839919,123.25,502.0,246.0,452.0,76.95219223125925,7889.0,439.0,88.0,254.0,84.97759196243484,4514.0,0,0,143.0,159
zone_9,15,4,433650.5774271,425.0,287.0,360.0,509.0,504.0,267.0,94.0,98.0,255.0,251.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,504.0,439.0,465.5,29.96108587262262,468.5,251.0,203.0,241.5,21.313141485947114,234.25,509.0,263.0,438.0,74.63002002677392,7976.0,298.0,84.0,242.0,74.70952058053886,3848.0,0,0,213.0,247
zone_9,15,4,433650.5774271,472.0,425.0,287.0,360.0,509.0,268.0,267.0,94.0,98.0,255.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,509.0,474.0,492.0,14.38459824488215,491.75,259.0,204.0,231.5,29.535289626704753,231.5,509.0,263.0,438.0,74.63002002677392,7976.0,298.0,84.0,242.0,74.70952058053886,3848.0,0,0,266.0,239
zone_9,15,4,433650.5774271,487.0,472.0,425.0,287.0,360.0,223.0,268.0,267.0,94.0,98.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,364.0,326.0,354.0,17.07825127659933,349.5,98.0,84.0,91.0,5.715476066494082,91.0,509.0,263.0,438.0,74.63002002677392,7976.0,298.0,84.0,242.0,74.70952058053886,3848.0,0,0,124.0,111
zone_10,9,3,31913.93217,229.0,192.0,205.0,246.0,227.0,433.0,367.0,315.0,560.0,275.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,259.0,203.0,227.0,22.978250586152114,229.0,531.0,244.0,382.5,146.42631821727497,385.0,257.0,160.0,212.0,22.585142077464994,4052.0,611.0,244.0,389.0,103.65853275414612,7761.0,0,0,454.0,401
zone_10,9,3,31913.93217,223.0,229.0,192.0,205.0,246.0,445.0,433.0,367.0,315.0,560.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,246.0,219.0,226.5,11.61895003862225,229.5,560.0,375.0,448.5,76.71158104658427,458.0,257.0,160.0,212.0,22.585142077464994,4052.0,611.0,244.0,389.0,103.65853275414612,7761.0,0,0,591.0,420
zone_10,9,3,31913.93217,209.0,223.0,229.0,192.0,205.0,611.0,445.0,433.0,367.0,315.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,209.0,174.0,200.0,15.649813630413195,195.75,449.0,263.0,324.0,78.49416114166284,340.0,257.0,160.0,212.0,22.585142077464994,4052.0,611.0,244.0,389.0,103.65853275414612,7761.0,0,0,443.0,364
zone_11,11,4,71794.8842,322.0,225.0,328.0,370.0,364.0,464.0,206.0,265.0,397.0,452.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,390.0,356.0,364.0,14.82115605027714,368.5,452.0,398.0,425.5,30.324632451743472,425.25,398.0,162.0,361.0,69.77248344428754,6234.0,517.0,145.0,427.0,114.34888539040378,7073.0,0,0,464.0,451
zone_11,11,4,71794.8842,398.0,322.0,225.0,328.0,370.0,464.0,464.0,206.0,265.0,397.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,418.0,370.0,387.0,20.808652046684813,390.5,458.0,397.0,411.0,26.712980614924522,419.25,398.0,162.0,361.0,69.77248344428754,6234.0,517.0,145.0,427.0,114.34888539040378,7073.0,0,0,429.0,428
zone_11,11,4,71794.8842,364.0,398.0,322.0,225.0,328.0,427.0,464.0,464.0,206.0,265.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,361.0,279.0,335.5,35.188776619825816,327.75,265.0,218.0,255.0,21.975364995072702,248.25,398.0,162.0,361.0,69.77248344428754,6234.0,517.0,145.0,427.0,114.34888539040378,7073.0,0,0,239.0,266
zone_12,18,6,287706.26778099994,476.0,417.0,472.0,582.0,524.0,332.0,175.0,177.0,315.0,338.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,576.0,524.0,568.0,24.317346346452638,559.0,381.0,242.0,317.5,59.26494185716656,314.5,585.0,380.0,511.0,61.16188047524944,9586.0,394.0,152.0,331.0,80.08285183417694,5491.0,0,0,365.0,318
zone_12,18,6,287706.26778099994,549.0,476.0,417.0,472.0,582.0,369.0,332.0,175.0,177.0,315.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,582.0,496.0,550.5,35.92005011132362,544.75,356.0,307.0,335.0,25.90205912020638,333.25,585.0,380.0,511.0,61.16188047524944,9586.0,394.0,152.0,331.0,80.08285183417694,5491.0,0,0,347.0,330
zone_12,18,6,287706.26778099994,585.0,549.0,476.0,417.0,472.0,364.0,369.0,332.0,175.0,177.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,472.0,436.0,449.5,17.63282923034947,451.75,194.0,171.0,178.5,9.746794344808963,180.5,585.0,380.0,511.0,61.16188047524944,9586.0,394.0,152.0,331.0,80.08285183417694,5491.0,0,0,209.0,187
zone_13,11,4,228431.6283,359.0,284.0,373.0,402.0,384.0,254.0,169.0,183.0,224.0,262.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,412.0,342.0,376.5,29.227555491350966,376.75,275.0,218.0,248.5,25.77466456296441,247.5,415.0,284.0,373.0,37.559186902482644,6950.0,295.0,129.0,224.0,46.979514602045086,4230.0,0,0,223.0,245
zone_13,11,4,228431.6283,377.0,359.0,284.0,373.0,402.0,222.0,254.0,169.0,183.0,224.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,415.0,385.0,398.0,12.727922061357855,399.0,261.0,224.0,228.0,17.576025337563287,235.25,415.0,284.0,373.0,37.559186902482644,6950.0,295.0,129.0,224.0,46.979514602045086,4230.0,0,0,232.0,230
zone_13,11,4,228431.6283,405.0,377.0,359.0,284.0,373.0,257.0,222.0,254.0,169.0,183.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,395.0,364.0,374.0,13.073510112692254,376.75,183.0,155.0,167.0,12.489995996796797,168.0,415.0,284.0,373.0,37.559186902482644,6950.0,295.0,129.0,224.0,46.979514602045086,4230.0,0,0,187.0,172
zone_14,4,1,23778.370499999997,356.0,380.0,419.0,439.0,446.0,159.0,145.0,188.0,158.0,137.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,446.0,374.0,434.0,32.99494910841153,422.0,199.0,137.0,169.5,26.25991876098122,168.75,456.0,356.0,407.0,32.09041934675232,7682.0,199.0,137.0,160.0,18.155682550217325,3134.0,0,0,180.0,173
zone_14,4,1,23778.370499999997,381.0,356.0,380.0,419.0,439.0,193.0,159.0,145.0,188.0,158.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,452.0,395.0,425.0,25.940637360455632,424.25,165.0,138.0,150.0,12.84198842339716,150.75,456.0,356.0,407.0,32.09041934675232,7682.0,199.0,137.0,160.0,18.155682550217325,3134.0,0,0,186.0,166
zone_14,4,1,23778.370499999997,384.0,381.0,356.0,380.0,419.0,158.0,193.0,159.0,145.0,188.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,456.0,410.0,417.5,20.838665984174707,425.25,188.0,133.0,145.5,24.34474618201362,153.0,456.0,356.0,407.0,32.09041934675232,7682.0,199.0,137.0,160.0,18.155682550217325,3134.0,0,0,141.0,149
zone_15,14,8,151730.72972,523.0,235.0,298.0,420.0,435.0,376.0,127.0,144.0,271.0,233.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,446.0,417.0,433.0,11.98262631201246,432.25,335.0,233.0,268.5,44.924937395615814,276.25,523.0,224.0,399.0,81.63475171139193,7270.0,376.0,112.0,270.0,85.41850695042552,4737.0,0,0,276.0,294
zone_15,14,8,151730.72972,410.0,523.0,235.0,298.0,420.0,319.0,376.0,127.0,144.0,271.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,426.0,349.0,421.0,36.91770126465984,404.25,301.0,238.0,270.5,25.729360660537214,270.0,523.0,224.0,399.0,81.63475171139193,7270.0,376.0,112.0,270.0,85.41850695042552,4737.0,0,0,319.0,267
zone_15,14,8,151730.72972,397.0,410.0,523.0,235.0,298.0,268.0,319.0,376.0,127.0,144.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,360.0,282.0,313.0,34.42867022313428,317.0,175.0,137.0,157.5,19.05037182489273,156.75,523.0,224.0,399.0,81.63475171139193,7270.0,376.0,112.0,270.0,85.41850695042552,4737.0,0,0,156.0,161
zone_16,10,3,215623.981176,350.0,324.0,425.0,462.0,424.0,239.0,239.0,246.0,229.0,265.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,475.0,424.0,447.5,22.869193252058544,448.5,290.0,240.0,265.0,20.412414523193153,265.0,471.0,303.0,425.0,45.2512224165702,7750.0,323.0,201.0,252.0,33.553364285085415,4912.0,0,0,296.0,270
zone_16,10,3,215623.981176,390.0,350.0,324.0,425.0,462.0,323.0,239.0,239.0,246.0,229.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,462.0,435.0,451.0,11.236102527122116,449.75,283.0,220.0,256.0,33.974254958718376,253.75,471.0,303.0,425.0,45.2512224165702,7750.0,323.0,201.0,252.0,33.553364285085415,4912.0,0,0,288.0,261
zone_16,10,3,215623.981176,440.0,390.0,350.0,324.0,425.0,321.0,323.0,239.0,239.0,246.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,471.0,421.0,424.0,24.055491403558285,435.0,252.0,227.0,244.5,10.677078252031311,242.0,471.0,303.0,425.0,45.2512224165702,7750.0,323.0,201.0,252.0,33.553364285085415,4912.0,0,0,286.0,255
zone_17,60,7,1694363.6255680001,309.0,90.0,281.0,386.0,351.0,320.0,82.0,169.0,270.0,325.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,405.0,351.0,387.0,25.01332977967281,382.5,325.0,271.0,298.0,22.420228961066982,298.0,425.0,90.0,326.0,92.18306488462807,5765.0,340.0,79.0,295.0,88.5879690186407,4684.0,0,0,311.0,312
zone_17,60,7,1694363.6255680001,266.0,309.0,90.0,281.0,386.0,267.0,320.0,82.0,169.0,270.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,386.0,351.0,358.0,15.713582235335986,363.25,306.0,261.0,273.5,19.467922333931785,278.5,425.0,90.0,326.0,92.18306488462807,5765.0,340.0,79.0,295.0,88.5879690186407,4684.0,0,0,321.0,267
zone_17,60,7,1694363.6255680001,339.0,266.0,309.0,90.0,281.0,309.0,267.0,320.0,82.0,169.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,286.0,257.0,273.0,13.549292724468438,272.25,172.0,133.0,154.0,20.1059692628831,153.25,425.0,90.0,326.0,92.18306488462807,5765.0,340.0,79.0,295.0,88.5879690186407,4684.0,0,0,157.0,159
zone_18,24,6,317384.44810000004,353.0,335.0,327.0,353.0,301.0,231.0,179.0,195.0,217.0,238.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,412.0,301.0,385.5,49.06458328910308,371.0,307.0,238.0,249.0,31.276988346066826,260.75,422.0,252.0,353.0,41.746696918452216,6765.0,307.0,159.0,228.0,36.925919700210194,4238.0,0,0,256.0,254
