zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_3,3,2,97953.121,401.0,173.0,264.0,339.0,360.0,389.0,187.0,227.0,375.0,355.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,388.0,226.0,316.0,37.75296544643877,7886.0,401.0,165.0,330.0,65.57201842249482,7662.0,357.0,97.0,287.0,49.28772666699084,7090.0,389.0,120.0,313.0,87.15956860838631,7034.0,0,0,0.0,327
zone_3,3,2,97953.121,330.0,401.0,173.0,264.0,339.0,352.0,389.0,187.0,227.0,375.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,395.0,176.0,316.0,45.869972749065376,7804.0,401.0,165.0,330.0,65.57201842249482,7662.0,375.0,98.0,271.0,54.27240919657059,6904.0,389.0,120.0,313.0,87.15956860838631,7034.0,0,0,0.0,319
zone_4,20,8,392193.5197,255.0,402.0,559.0,582.0,475.0,177.0,273.0,445.0,535.0,454.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,647.0,475.0,561.0,43.658602817772355,14077.0,612.0,180.0,552.0,138.90558520088385,11743.0,659.0,323.0,479.0,64.30372928532216,12262.0,535.0,106.0,454.0,150.0984956620152,9151.0,0,0,0.0,468
zone_4,20,8,392193.5197,592.0,255.0,402.0,559.0,582.0,531.0,177.0,273.0,445.0,535.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,698.0,284.0,545.0,69.73040656700634,13588.0,612.0,180.0,552.0,138.90558520088385,11743.0,599.0,100.0,455.0,96.89851185647797,11432.0,535.0,106.0,454.0,150.0984956620152,9151.0,0,0,0.0,461
zone_4,20,8,392193.5197,529.0,592.0,255.0,402.0,559.0,468.0,531.0,177.0,273.0,445.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,673.0,183.0,560.0,111.45725638108986,13510.0,612.0,180.0,552.0,138.90558520088385,11743.0,689.0,137.0,496.0,96.4222878799295,12208.0,535.0,106.0,454.0,150.0984956620152,9151.0,0,0,0.0,472
zone_5,10,3,58803.83569,145.0,272.0,412.0,430.0,385.0,123.0,123.0,416.0,426.0,352.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,571.0,340.0,452.0,51.829782943786284,11161.0,468.0,108.0,385.0,107.36476889557393,8273.0,678.0,307.0,398.0,69.70171877364288,9987.0,450.0,56.0,348.0,129.61989970679656,7201.0,0,0,0.0,366
zone_5,10,3,58803.83569,405.0,145.0,272.0,412.0,430.0,358.0,123.0,123.0,416.0,426.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,556.0,188.0,420.0,68.35631353430347,10797.0,468.0,108.0,385.0,107.36476889557393,8273.0,633.0,116.0,378.0,80.96286556193523,9553.0,450.0,56.0,348.0,129.61989970679656,7201.0,0,0,0.0,388
zone_5,10,3,58803.83569,387.0,405.0,145.0,272.0,412.0,450.0,358.0,123.0,123.0,416.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,584.0,151.0,441.0,96.09908220165269,10802.0,468.0,108.0,385.0,107.36476889557393,8273.0,529.0,83.0,382.0,95.56707382775723,9378.0,450.0,56.0,348.0,129.61989970679656,7201.0,0,0,0.0,396
zone_6,16,4,365653.4691,438.0,435.0,451.0,430.0,415.0,224.0,164.0,235.0,260.0,249.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,659.0,378.0,482.0,66.41987654309514,12305.0,481.0,328.0,408.0,40.16733000835381,10046.0,328.0,196.0,258.0,25.262652275642,6443.0,267.0,141.0,229.0,37.46751125975677,5379.0,0,0,0.0,243
zone_6,16,4,365653.4691,442.0,438.0,435.0,451.0,430.0,232.0,224.0,164.0,235.0,260.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,652.0,391.0,471.0,62.179919588240054,11869.0,481.0,328.0,408.0,40.16733000835381,10046.0,357.0,114.0,248.0,46.343931641586046,6305.0,267.0,141.0,229.0,37.46751125975677,5379.0,0,0,0.0,244
zone_6,16,4,365653.4691,481.0,442.0,438.0,435.0,451.0,239.0,232.0,224.0,164.0,235.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,668.0,329.0,441.0,70.81147929537978,11472.0,481.0,328.0,408.0,40.16733000835381,10046.0,303.0,115.0,263.0,45.07405462125634,6334.0,267.0,141.0,229.0,37.46751125975677,5379.0,0,0,0.0,243
zone_7,19,6,1299344.45,280.0,334.0,538.0,454.0,434.0,94.0,133.0,270.0,253.0,201.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,559.0,352.0,472.0,44.24885987231762,11693.0,602.0,204.0,437.0,94.33636838462671,9941.0,296.0,164.0,215.0,33.55530360464646,5549.0,270.0,67.0,195.0,63.75332461919143,4386.0,0,0,0.0,211
zone_7,19,6,1299344.45,457.0,280.0,334.0,538.0,454.0,197.0,94.0,133.0,270.0,253.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,539.0,330.0,454.0,44.5181131675636,11519.0,602.0,204.0,437.0,94.33636838462671,9941.0,282.0,79.0,206.0,35.26435027049272,5096.0,270.0,67.0,195.0,63.75332461919143,4386.0,0,0,0.0,205
zone_7,19,6,1299344.45,602.0,457.0,280.0,334.0,538.0,202.0,197.0,94.0,133.0,270.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,589.0,214.0,466.0,73.79376667442854,11495.0,602.0,204.0,437.0,94.33636838462671,9941.0,299.0,59.0,239.0,52.83837999030629,5804.0,270.0,67.0,195.0,63.75332461919143,4386.0,0,0,0.0,249
zone_8,16,8,275523.266,308.0,349.0,494.0,487.0,483.0,118.0,143.0,265.0,270.0,242.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,580.0,392.0,483.0,41.17618729314311,12251.0,502.0,246.0,444.0,74.99841064982645,10393.0,390.0,3.0,281.0,63.70200624784121,6722.0,439.0,88.0,254.0,81.82885554619472,5868.0,0,0,0.0,260
zone_8,16,8,275523.266,444.0,308.0,349.0,494.0,487.0,310.0,118.0,143.0,265.0,270.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,643.0,378.0,465.0,52.58419534422867,12033.0,502.0,246.0,444.0,74.99841064982645,10393.0,356.0,94.0,286.0,48.40661111873047,6930.0,439.0,88.0,254.0,81.82885554619472,5868.0,0,0,0.0,267
zone_8,16,8,275523.266,422.0,444.0,308.0,349.0,494.0,248.0,310.0,118.0,143.0,265.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,650.0,220.0,466.0,72.65541686619106,11587.0,502.0,246.0,444.0,74.99841064982645,10393.0,369.0,90.0,269.0,57.05837011341983,6658.0,439.0,88.0,254.0,81.82885554619472,5868.0,0,0,0.0,266
zone_9,15,4,433650.5774,330.0,393.0,524.0,525.0,487.0,115.0,124.0,266.0,213.0,223.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,586.0,390.0,502.0,45.992416766245285,12494.0,577.0,263.0,449.0,80.23150503387058,10804.0,325.0,187.0,254.0,35.46996475893372,6349.0,315.0,84.0,242.0,74.94334927129958,5147.0,0,0,0.0,234
zone_9,15,4,433650.5774,479.0,330.0,393.0,524.0,525.0,315.0,115.0,124.0,266.0,213.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,593.0,345.0,491.0,54.38405648717278,12378.0,577.0,263.0,449.0,80.23150503387058,10804.0,289.0,80.0,247.0,44.08330296155223,5883.0,315.0,84.0,242.0,74.94334927129958,5147.0,0,0,0.0,234
zone_9,15,4,433650.5774,577.0,479.0,330.0,393.0,524.0,266.0,315.0,115.0,124.0,266.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,616.0,234.0,497.0,69.1558934581862,12192.0,577.0,263.0,449.0,80.23150503387058,10804.0,342.0,83.0,241.0,54.62737775145353,5884.0,315.0,84.0,242.0,74.94334927129958,5147.0,0,0,0.0,250
zone_10,9,3,31913.93217,201.0,220.0,247.0,245.0,209.0,387.0,443.0,591.0,454.0,611.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,317.0,209.0,261.0,33.39820354450221,6565.0,260.0,160.0,219.0,24.00546604421584,5469.0,684.0,337.0,564.0,85.4511228714989,13854.0,611.0,244.0,443.0,99.0787646269371,10593.0,0,0,0.0,486
zone_10,9,3,31913.93217,244.0,201.0,220.0,247.0,245.0,468.0,387.0,443.0,591.0,454.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,357.0,194.0,239.0,33.65362387618902,6211.0,260.0,160.0,219.0,24.00546604421584,5469.0,733.0,244.0,533.0,122.20445818381586,13412.0,611.0,244.0,443.0,99.0787646269371,10593.0,0,0,0.0,453
zone_10,9,3,31913.93217,260.0,244.0,201.0,220.0,247.0,489.0,468.0,387.0,443.0,591.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,302.0,157.0,252.0,34.24299052360935,6156.0,260.0,160.0,219.0,24.00546604421584,5469.0,757.0,343.0,541.0,90.61729636222877,13296.0,611.0,244.0,443.0,99.0787646269371,10593.0,0,0,0.0,525
zone_11,11,4,71794.8842,224.0,337.0,400.0,386.0,364.0,192.0,239.0,429.0,464.0,427.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,525.0,279.0,420.0,57.871581972501836,10610.0,400.0,162.0,361.0,68.19893254296579,8296.0,519.0,4.0,451.0,95.80800801603174,10729.0,517.0,145.0,427.0,113.14128512616426,9259.0,0,0,0.0,425
zone_11,11,4,71794.8842,319.0,224.0,337.0,400.0,386.0,469.0,192.0,239.0,429.0,464.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,496.0,205.0,409.0,55.66577404473956,10151.0,400.0,162.0,361.0,68.19893254296579,8296.0,497.0,111.0,451.0,78.10276307532277,10532.0,517.0,145.0,427.0,113.14128512616426,9259.0,0,0,0.0,420
zone_11,11,4,71794.8842,396.0,319.0,224.0,337.0,400.0,393.0,469.0,192.0,239.0,429.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,521.0,159.0,430.0,80.74271236464625,10372.0,400.0,162.0,361.0,68.19893254296579,8296.0,525.0,105.0,434.0,94.41174503206686,10442.0,517.0,145.0,427.0,113.14128512616426,9259.0,0,0,0.0,430
zone_12,18,6,287706.2678,452.0,494.0,591.0,595.0,585.0,176.0,209.0,347.0,365.0,364.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,739.0,480.0,585.0,64.59020359156644,14729.0,595.0,380.0,524.0,62.783870540131566,12879.0,430.0,295.0,361.0,32.85371211902849,9036.0,394.0,152.0,331.0,79.80225560721954,7285.0,0,0,0.0,343
zone_12,18,6,287706.2678,570.0,452.0,494.0,591.0,595.0,381.0,176.0,209.0,347.0,365.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,752.0,455.0,575.0,65.99454522913238,14755.0,595.0,380.0,524.0,62.783870540131566,12879.0,504.0,165.0,355.0,64.87398245830143,8673.0,394.0,152.0,331.0,79.80225560721954,7285.0,0,0,0.0,351
zone_12,18,6,287706.2678,591.0,570.0,452.0,494.0,591.0,316.0,381.0,176.0,209.0,347.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,706.0,301.0,565.0,80.91611458788663,14008.0,595.0,380.0,524.0,62.783870540131566,12879.0,417.0,146.0,355.0,60.08993260106055,8535.0,394.0,152.0,331.0,79.80225560721954,7285.0,0,0,0.0,338
zone_13,11,4,228431.6283,344.0,419.0,388.0,427.0,405.0,163.0,187.0,232.0,223.0,257.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,540.0,355.0,417.0,47.094526221207495,10821.0,440.0,284.0,384.0,39.88884555862704,9380.0,348.0,207.0,274.0,29.477421868270635,6901.0,295.0,129.0,224.0,44.239349000635166,5545.0,0,0,0.0,257
zone_13,11,4,228431.6283,412.0,344.0,419.0,388.0,427.0,256.0,163.0,187.0,232.0,223.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,549.0,342.0,418.0,45.19373407896276,10552.0,440.0,284.0,384.0,39.88884555862704,9380.0,344.0,146.0,266.0,42.871976861348486,6664.0,295.0,129.0,224.0,44.239349000635166,5545.0,0,0,0.0,248
zone_13,11,4,228431.6283,440.0,412.0,344.0,419.0,388.0,254.0,256.0,163.0,187.0,232.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,565.0,233.0,410.0,55.792472610559216,10450.0,440.0,284.0,384.0,39.88884555862704,9380.0,317.0,114.0,261.0,44.7777802040253,6337.0,295.0,129.0,224.0,44.239349000635166,5545.0,0,0,0.0,240
zone_14,4,1,23778.3705,414.0,476.0,473.0,424.0,384.0,177.0,141.0,186.0,180.0,158.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,609.0,384.0,410.0,64.13278724646231,11154.0,476.0,356.0,414.0,34.75744524558731,10350.0,208.0,140.0,172.0,16.08974828889501,4330.0,199.0,137.0,165.0,18.752023890769767,4199.0,0,0,0.0,178
zone_14,4,1,23778.3705,444.0,414.0,476.0,473.0,424.0,185.0,177.0,141.0,186.0,180.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,598.0,359.0,427.0,57.511821393518744,11063.0,476.0,356.0,414.0,34.75744524558731,10350.0,220.0,127.0,172.0,22.66754508101837,4258.0,199.0,137.0,165.0,18.752023890769767,4199.0,0,0,0.0,185
zone_14,4,1,23778.3705,437.0,444.0,414.0,476.0,473.0,196.0,185.0,177.0,141.0,186.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,603.0,323.0,439.0,60.36666629854592,10804.0,476.0,356.0,414.0,34.75744524558731,10350.0,200.0,122.0,163.0,19.968535249236485,4131.0,199.0,137.0,165.0,18.752023890769767,4199.0,0,0,0.0,172
zone_15,14,8,151730.7297,237.0,314.0,478.0,497.0,397.0,113.0,156.0,319.0,276.0,268.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,518.0,323.0,402.0,44.292915912141076,10419.0,523.0,224.0,399.0,84.0523075233512,9609.0,355.0,250.0,295.0,28.454482950846252,7442.0,376.0,112.0,271.0,87.06365487389097,6290.0,0,0,0.0,285
zone_15,14,8,151730.7297,386.0,237.0,314.0,478.0,497.0,348.0,113.0,156.0,319.0,276.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,513.0,250.0,418.0,50.151673950128526,10391.0,523.0,224.0,399.0,84.0523075233512,9609.0,363.0,87.0,302.0,49.2925308743627,7202.0,376.0,112.0,271.0,87.06365487389097,6290.0,0,0,0.0,280
zone_15,14,8,151730.7297,427.0,386.0,237.0,314.0,478.0,341.0,348.0,113.0,156.0,319.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,562.0,186.0,416.0,84.98182393900476,10334.0,523.0,224.0,399.0,84.0523075233512,9609.0,347.0,74.0,279.0,60.60099009092178,6840.0,376.0,112.0,271.0,87.06365487389097,6290.0,0,0,0.0,292
zone_16,10,3,215623.9812,393.0,470.0,430.0,481.0,440.0,252.0,286.0,288.0,296.0,321.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,675.0,384.0,474.0,78.17883089430285,12512.0,481.0,303.0,430.0,45.71606282260098,10449.0,362.0,244.0,294.0,29.275901352477607,7349.0,345.0,201.0,263.0,35.777669012947165,6682.0,0,0,0.0,301
zone_16,10,3,215623.9812,463.0,393.0,470.0,430.0,481.0,345.0,252.0,286.0,288.0,296.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,685.0,418.0,481.0,67.17685315642584,12587.0,481.0,303.0,430.0,45.71606282260098,10449.0,405.0,201.0,282.0,46.48354547579175,7085.0,345.0,201.0,263.0,35.777669012947165,6682.0,0,0,0.0,293
zone_16,10,3,215623.9812,462.0,463.0,393.0,470.0,430.0,303.0,345.0,252.0,286.0,288.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,701.0,330.0,473.0,74.98345417490448,12074.0,481.0,303.0,430.0,45.71606282260098,10449.0,416.0,208.0,266.0,43.31927977240618,6770.0,345.0,201.0,263.0,35.777669012947165,6682.0,0,0,0.0,281
zone_17,60,7,1694363.626,153.0,244.0,379.0,383.0,339.0,80.0,157.0,321.0,311.0,309.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,425.0,284.0,347.0,34.148756931988025,8883.0,425.0,90.0,326.0,90.98787611544738,7623.0,384.0,251.0,309.0,28.44570969408216,7701.0,340.0,79.0,299.0,90.77784751799308,6192.0,0,0,0.0,314
zone_17,60,7,1694363.626,310.0,153.0,244.0,379.0,383.0,340.0,80.0,157.0,321.0,311.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,405.0,125.0,345.0,54.036076837609144,8508.0,425.0,90.0,326.0,90.98787611544738,7623.0,531.0,85.0,311.0,70.49770492718184,7736.0,340.0,79.0,299.0,90.77784751799308,6192.0,0,0,0.0,306
zone_17,60,7,1694363.626,389.0,310.0,153.0,244.0,379.0,299.0,340.0,80.0,157.0,321.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,449.0,98.0,351.0,78.3071490989169,8212.0,425.0,90.0,326.0,90.98787611544738,7623.0,384.0,52.0,282.0,74.77180217167431,6944.0,340.0,79.0,299.0,90.77784751799308,6192.0,0,0,0.0,297
