zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,sf_pai_num_shift_3,sf_pai_num_shift_4,sf_pai_num_shift_5,sf_pai_num_shift_6,sf_pai_num_shift_7,sf_shou_num_shift_3,sf_shou_num_shift_4,sf_shou_num_shift_5,sf_shou_num_shift_6,sf_shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,sf_pai_num_groupby_weekday_max,sf_pai_num_groupby_weekday_min,sf_pai_num_groupby_weekday_median,sf_pai_num_groupby_weekday_std,sf_pai_num_groupby_weekday_sum,sf_pai_num_groupby_month_max,sf_pai_num_groupby_month_min,sf_pai_num_groupby_month_median,sf_pai_num_groupby_month_std,sf_pai_num_groupby_month_sum,sf_shou_num_groupby_weekday_max,sf_shou_num_groupby_weekday_min,sf_shou_num_groupby_weekday_median,sf_shou_num_groupby_weekday_std,sf_shou_num_groupby_weekday_sum,sf_shou_num_groupby_month_max,sf_shou_num_groupby_month_min,sf_shou_num_groupby_month_median,sf_shou_num_groupby_month_std,sf_shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_3,3,2,97953.121,243.0,318.0,297.0,354.0,264.0,161.0,288.0,316.0,357.0,292.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,390.0,169.0,296.0,46.22781995582834,6157.0,388.0,145.0,309.5,67.46837961979456,7402.0,390.0,154.0,291.0,45.69200846086992,6035.0,357.0,112.0,301.0,77.15236021270208,6867.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,321.0,309
zone_3,3,2,97953.121,149.0,243.0,318.0,297.0,354.0,126.0,161.0,288.0,316.0,357.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,417.0,262.0,325.0,39.22532154540146,6732.0,388.0,145.0,309.5,67.46837961979456,7402.0,357.0,234.0,295.0,33.09917756615042,6125.0,357.0,112.0,301.0,77.15236021270208,6867.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,344.0,336
zone_4,20,8,392193.519747,560.0,580.0,561.0,492.0,529.0,478.0,455.0,438.0,473.0,497.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,689.0,155.0,574.0,135.59729293145986,11163.0,689.0,216.0,549.5,142.93693006473646,12759.0,590.0,135.0,498.0,114.07361270533276,10020.0,597.0,111.0,457.0,158.51618269916418,9819.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,509.0,559
zone_4,20,8,392193.519747,375.0,560.0,580.0,561.0,492.0,181.0,478.0,455.0,438.0,473.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,667.0,212.0,543.0,87.28655859098579,10957.0,689.0,216.0,549.5,142.93693006473646,12759.0,743.0,170.0,497.0,106.50255232056016,10402.0,597.0,111.0,457.0,158.51618269916418,9819.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,495.0,537
zone_4,20,8,392193.519747,234.0,375.0,560.0,580.0,561.0,111.0,181.0,478.0,455.0,438.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,647.0,486.0,561.0,43.01673987295006,11890.0,689.0,216.0,549.5,142.93693006473646,12759.0,659.0,323.0,490.0,69.16640029454486,10372.0,597.0,111.0,457.0,158.51618269916418,9819.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,560.0,578
zone_5,10,3,58803.83569200001,378.0,405.0,340.0,318.0,390.0,323.0,368.0,347.0,395.0,351.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,638.0,162.0,417.0,110.2956653130488,8986.0,456.0,117.0,379.0,98.73292676915015,8709.0,535.0,108.0,407.0,101.70942560173971,8168.0,417.0,91.0,352.0,114.10005471167443,7804.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,480.0,380
zone_5,10,3,58803.83569200001,256.0,378.0,405.0,340.0,318.0,158.0,323.0,368.0,347.0,395.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,502.0,146.0,409.0,70.37019055552473,8411.0,456.0,117.0,379.0,98.73292676915015,8709.0,574.0,162.0,406.0,78.99823471720981,8706.0,417.0,91.0,352.0,114.10005471167443,7804.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,353.0,375
zone_5,10,3,58803.83569200001,117.0,256.0,378.0,405.0,340.0,114.0,158.0,323.0,368.0,347.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,571.0,340.0,455.0,45.62615512779958,9653.0,456.0,117.0,379.0,98.73292676915015,8709.0,678.0,307.0,407.0,71.69610216573588,8581.0,417.0,91.0,352.0,114.10005471167443,7804.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,373.0,407
zone_6,16,4,365653.46909999993,407.0,481.0,486.0,445.0,374.0,288.0,254.0,249.0,282.0,236.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,568.0,323.0,404.0,69.66404643056104,8813.0,486.0,313.0,413.5,43.409567292756776,10618.0,337.0,158.0,262.0,40.77870147921664,5335.0,298.0,134.0,242.0,42.824120836787614,6014.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,347.0,366
zone_6,16,4,365653.46909999993,388.0,407.0,481.0,486.0,445.0,183.0,288.0,254.0,249.0,282.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,624.0,387.0,456.0,58.88175629590032,9738.0,486.0,313.0,413.5,43.409567292756776,10618.0,332.0,184.0,274.0,34.658358502083686,5737.0,298.0,134.0,242.0,42.824120836787614,6014.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,379.0,413
zone_6,16,4,365653.46909999993,373.0,388.0,407.0,481.0,486.0,134.0,183.0,288.0,254.0,249.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,659.0,427.0,496.0,59.35389080541811,10686.0,486.0,313.0,413.5,43.409567292756776,10618.0,328.0,221.0,258.0,22.917875663841766,5507.0,298.0,134.0,242.0,42.824120836787614,6014.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,427.0,465
zone_7,19,6,1299344.4504989998,482.0,485.0,471.0,392.0,356.0,223.0,210.0,242.0,193.0,185.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,535.0,152.0,382.0,90.1610300399706,7927.0,492.0,200.0,414.5,89.30564663396184,10193.0,246.0,65.0,195.0,42.55022375910747,3926.0,299.0,70.0,202.0,61.216719010336824,4735.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,353.0,366
zone_7,19,6,1299344.4504989998,375.0,482.0,485.0,471.0,392.0,141.0,223.0,210.0,242.0,193.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,498.0,194.0,429.0,60.18501331448219,8954.0,492.0,200.0,414.5,89.30564663396184,10193.0,278.0,100.0,213.0,38.54308188245632,4549.0,299.0,70.0,202.0,61.216719010336824,4735.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,426.0,422
zone_7,19,6,1299344.4504989998,262.0,375.0,482.0,485.0,471.0,84.0,141.0,223.0,210.0,242.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,559.0,352.0,478.0,47.578649530608395,9864.0,492.0,200.0,414.5,89.30564663396184,10193.0,296.0,164.0,215.0,35.003271631996206,4723.0,299.0,70.0,202.0,61.216719010336824,4735.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,475.0,460
zone_8,16,8,275523.266,480.0,484.0,465.0,436.0,452.0,262.0,288.0,259.0,309.0,290.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,585.0,233.0,466.0,88.31362891510119,9545.0,530.0,274.0,455.0,73.96324851017236,10978.0,402.0,83.0,289.0,68.408138911885,5955.0,309.0,93.0,264.0,74.04168824137614,5966.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,444.0,433
zone_8,16,8,275523.266,318.0,480.0,484.0,465.0,436.0,115.0,262.0,288.0,259.0,309.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,572.0,301.0,462.0,50.49514468924917,9701.0,530.0,274.0,455.0,73.96324851017236,10978.0,428.0,106.0,282.0,58.63009063906239,6016.0,309.0,93.0,264.0,74.04168824137614,5966.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,429.0,446
zone_8,16,8,275523.266,295.0,318.0,480.0,484.0,465.0,93.0,115.0,262.0,288.0,259.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,580.0,392.0,490.0,44.50778932566295,10337.0,530.0,274.0,455.0,73.96324851017236,10978.0,390.0,3.0,284.0,68.82654263088872,5648.0,309.0,93.0,264.0,74.04168824137614,5966.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,468.0,487
zone_9,15,4,433650.5774271,490.0,482.0,487.0,432.0,404.0,204.0,241.0,238.0,234.0,254.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,538.0,194.0,434.0,77.65079689548203,8880.0,538.0,233.0,435.0,80.89496623480461,10781.0,397.0,74.0,282.0,75.63035179991354,5636.0,325.0,88.0,239.0,75.0965158072632,5405.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,398.0,397
