zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_7,19,6,1299344.4504989998,204.0,302.0,450.0,443.0,463.0,67.0,73.0,243.0,224.0,192.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,559.0,352.0,473.5,44.611575945412795,11259.0,463.0,204.0,406.5,87.60241773918115,6001.0,296.0,164.0,215.0,33.96771342842428,5348.0,263.0,67.0,194.0,68.68394554042452,2686.0,0,0,201.0,212
zone_8,16,8,275523.266,460.0,463.0,483.0,465.0,502.0,265.0,260.0,253.0,266.0,336.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,585.0,233.0,463.5,83.19328857479364,10943.0,502.0,246.0,440.0,81.35663675294106,6541.0,402.0,83.0,291.0,64.89252599919004,6881.0,439.0,88.0,257.0,91.7114828892762,3735.0,0,0,254.0,288
zone_8,16,8,275523.266,342.0,460.0,463.0,483.0,465.0,119.0,265.0,260.0,253.0,266.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,572.0,301.0,461.0,48.63869058910018,11008.0,502.0,246.0,440.0,81.35663675294106,6541.0,428.0,106.0,275.0,55.288872072054424,6813.0,439.0,88.0,257.0,91.7114828892762,3735.0,0,0,283.0,277
zone_8,16,8,275523.266,246.0,342.0,460.0,463.0,483.0,109.0,119.0,265.0,260.0,253.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,580.0,392.0,481.5,41.99966931086746,11768.0,502.0,246.0,440.0,81.35663675294106,6541.0,390.0,3.0,282.5,64.77396596370077,6480.0,439.0,88.0,257.0,91.7114828892762,3735.0,0,0,242.0,264
zone_9,15,4,433650.5774271,509.0,504.0,502.0,496.0,457.0,255.0,251.0,213.0,298.0,252.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,538.0,194.0,434.0,73.26766709583885,10137.0,509.0,263.0,432.5,78.09529435247683,6592.0,397.0,74.0,257.5,70.8914957288014,6402.0,298.0,84.0,237.0,77.36752791061635,3090.0,0,0,267.0,254
zone_9,15,4,433650.5774271,360.0,509.0,504.0,502.0,496.0,98.0,255.0,251.0,213.0,298.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,599.0,286.0,481.0,62.26087589061582,11520.0,509.0,263.0,432.5,78.09529435247683,6592.0,421.0,95.0,266.0,58.44856178726727,6465.0,298.0,84.0,237.0,77.36752791061635,3090.0,0,0,268.0,258
zone_9,15,4,433650.5774271,287.0,360.0,509.0,504.0,502.0,94.0,98.0,255.0,251.0,213.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,586.0,390.0,502.0,46.86548051486178,12007.0,509.0,263.0,432.5,78.09529435247683,6592.0,325.0,187.0,254.0,35.6221490087277,6126.0,298.0,84.0,237.0,77.36752791061635,3090.0,0,0,223.0,251
zone_10,9,3,31913.93217,246.0,227.0,238.0,196.0,257.0,560.0,275.0,520.0,389.0,450.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,321.0,154.0,238.0,38.86300726054706,5760.0,257.0,160.0,212.0,24.112934158870008,3391.0,728.0,250.0,483.0,96.37729677332382,11352.0,560.0,244.0,376.5,99.01451913734672,6272.0,0,0,433.0,377
zone_10,9,3,31913.93217,205.0,246.0,227.0,238.0,196.0,315.0,560.0,275.0,520.0,389.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,318.0,175.0,249.0,35.063409821826134,6027.0,257.0,160.0,212.0,24.112934158870008,3391.0,779.0,353.0,569.0,104.21488883818643,13562.0,560.0,244.0,376.5,99.01451913734672,6272.0,0,0,445.0,440
zone_10,9,3,31913.93217,192.0,205.0,246.0,227.0,238.0,367.0,315.0,560.0,275.0,520.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,317.0,214.0,262.0,32.20593458079151,6356.0,257.0,160.0,212.0,24.112934158870008,3391.0,684.0,337.0,557.5,86.40552604177326,13243.0,560.0,244.0,376.5,99.01451913734672,6272.0,0,0,611.0,433
zone_11,11,4,71794.8842,370.0,364.0,373.0,377.0,298.0,397.0,452.0,484.0,431.0,517.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,391.0,191.0,321.5,47.41965060909758,7649.0,394.0,162.0,358.5,73.17092574923458,5150.0,517.0,174.0,451.0,82.57293703481521,10369.0,517.0,145.0,410.0,118.60221066658075,5718.0,0,0,464.0,472
zone_11,11,4,71794.8842,328.0,370.0,364.0,373.0,377.0,265.0,397.0,452.0,484.0,431.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,480.0,215.0,403.0,53.55551053190823,9459.0,394.0,162.0,358.5,73.17092574923458,5150.0,565.0,221.0,440.0,65.59640911581128,10708.0,517.0,145.0,410.0,118.60221066658075,5718.0,0,0,464.0,448
zone_11,11,4,71794.8842,225.0,328.0,370.0,364.0,373.0,206.0,265.0,397.0,452.0,484.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,525.0,279.0,422.0,57.70898014077956,10246.0,394.0,162.0,358.5,73.17092574923458,5150.0,519.0,4.0,453.5,97.78260325845288,10302.0,517.0,145.0,410.0,118.60221066658075,5718.0,0,0,427.0,457
zone_12,18,6,287706.26778099994,582.0,524.0,575.0,475.0,568.0,315.0,338.0,356.0,331.0,353.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,766.0,295.0,503.0,85.07823197243556,12296.0,582.0,380.0,493.0,61.85972033561096,7976.0,424.0,135.0,345.0,65.20319468570709,8023.0,394.0,152.0,319.5,81.21258754035608,4426.0,0,0,332.0,337
zone_12,18,6,287706.26778099994,472.0,582.0,524.0,575.0,475.0,177.0,315.0,338.0,356.0,331.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,813.0,372.0,563.0,80.9798929090151,13738.0,582.0,380.0,493.0,61.85972033561096,7976.0,446.0,182.0,353.0,55.4041809242668,8401.0,394.0,152.0,319.5,81.21258754035608,4426.0,0,0,369.0,345
zone_12,18,6,287706.26778099994,417.0,472.0,582.0,524.0,575.0,175.0,177.0,315.0,338.0,356.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,739.0,480.0,581.0,65.91640328645234,14144.0,582.0,380.0,493.0,61.85972033561096,7976.0,430.0,295.0,360.5,33.52693775989027,8672.0,394.0,152.0,319.5,81.21258754035608,4426.0,0,0,364.0,346
zone_13,11,4,228431.6283,402.0,384.0,415.0,411.0,358.0,224.0,262.0,239.0,266.0,295.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,572.0,245.0,354.5,59.70110737852542,8804.0,415.0,284.0,371.0,39.50865213785456,5809.0,389.0,150.0,279.5,48.17832543443853,6711.0,295.0,129.0,224.0,49.68899368824046,3497.0,0,0,254.0,267
zone_13,11,4,228431.6283,373.0,402.0,384.0,415.0,411.0,183.0,224.0,262.0,239.0,266.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,495.0,269.0,405.5,48.88036344541185,9647.0,415.0,284.0,371.0,39.50865213785456,5809.0,344.0,179.0,285.5,34.56693888513834,6721.0,295.0,129.0,224.0,49.68899368824046,3497.0,0,0,222.0,271
zone_13,11,4,228431.6283,284.0,373.0,402.0,384.0,415.0,169.0,183.0,224.0,262.0,239.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,540.0,355.0,425.0,47.714428286071566,10416.0,415.0,284.0,371.0,39.50865213785456,5809.0,348.0,207.0,275.0,29.82262377606787,6644.0,295.0,129.0,224.0,49.68899368824046,3497.0,0,0,257.0,272
zone_14,4,1,23778.370499999997,439.0,446.0,410.0,451.0,407.0,158.0,137.0,191.0,163.0,181.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,522.0,306.0,381.0,54.7905101272109,9456.0,456.0,365.0,410.0,31.37170052372042,6561.0,201.0,123.0,167.5,21.719167162260668,3940.0,199.0,137.0,161.5,18.333712117299104,2624.0,0,0,159.0,166
zone_14,4,1,23778.370499999997,419.0,439.0,446.0,410.0,451.0,188.0,158.0,137.0,191.0,163.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,540.0,315.0,403.0,63.06736918213376,9986.0,456.0,365.0,410.0,31.37170052372042,6561.0,203.0,119.0,178.5,18.027708226196943,4253.0,199.0,137.0,161.5,18.333712117299104,2624.0,0,0,193.0,178
zone_14,4,1,23778.370499999997,380.0,419.0,439.0,446.0,410.0,145.0,188.0,158.0,137.0,191.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,609.0,395.0,415.0,64.161417534216,10770.0,456.0,365.0,410.0,31.37170052372042,6561.0,208.0,140.0,172.0,16.11331402564007,4172.0,199.0,137.0,161.5,18.333712117299104,2624.0,0,0,158.0,171
zone_15,14,8,151730.72972,420.0,435.0,388.0,399.0,481.0,271.0,233.0,289.0,373.0,302.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,571.0,186.0,387.0,80.51927822991627,9474.0,481.0,224.0,393.5,80.57954144818646,5940.0,401.0,108.0,312.0,64.12617770198585,7368.0,373.0,112.0,260.0,84.58935733885203,3774.0,0,0,376.0,317
zone_15,14,8,151730.72972,298.0,420.0,435.0,388.0,399.0,144.0,271.0,233.0,289.0,373.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,484.0,210.0,393.5,50.41494487418058,9312.0,481.0,224.0,393.5,80.57954144818646,5940.0,386.0,125.0,308.0,50.01331419954313,7277.0,373.0,112.0,260.0,84.58935733885203,3774.0,0,0,319.0,310
zone_15,14,8,151730.72972,235.0,298.0,420.0,435.0,388.0,127.0,144.0,271.0,233.0,289.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,518.0,323.0,403.0,45.01843758086483,10022.0,481.0,224.0,393.5,80.57954144818646,5940.0,355.0,250.0,296.0,28.375336512933593,7174.0,373.0,112.0,260.0,84.58935733885203,3774.0,0,0,268.0,289
zone_16,10,3,215623.981176,462.0,424.0,427.0,433.0,431.0,229.0,265.0,309.0,263.0,301.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,615.0,336.0,410.0,68.92487859176025,10292.0,471.0,303.0,426.0,46.15446213531255,6570.0,348.0,221.0,302.5,36.280925505774455,7156.0,309.0,201.0,249.0,27.645566439304513,4029.0,0,0,239.0,280
zone_16,10,3,215623.981176,425.0,462.0,424.0,427.0,433.0,246.0,229.0,265.0,309.0,263.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,639.0,371.0,472.5,62.595246868716444,11381.0,471.0,303.0,426.0,46.15446213531255,6570.0,402.0,227.0,292.5,40.08201227899285,7161.0,309.0,201.0,249.0,27.645566439304513,4029.0,0,0,323.0,281
zone_16,10,3,215623.981176,324.0,425.0,462.0,424.0,427.0,239.0,246.0,229.0,265.0,309.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,675.0,384.0,476.0,78.78980475501467,12072.0,471.0,303.0,426.0,46.15446213531255,6570.0,362.0,244.0,292.0,29.343748151106322,7028.0,309.0,201.0,249.0,27.645566439304513,4029.0,0,0,321.0,276
zone_17,60,7,1694363.6255680001,386.0,351.0,417.0,365.0,331.0,270.0,325.0,310.0,295.0,334.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,396.0,81.0,301.0,67.43977508776914,6961.0,425.0,90.0,328.5,99.61125610968872,4851.0,429.0,46.0,306.0,77.92553425475433,7096.0,340.0,79.0,282.5,92.82342107464042,3788.0,0,0,320.0,304
zone_17,60,7,1694363.6255680001,281.0,386.0,351.0,417.0,365.0,169.0,270.0,325.0,310.0,295.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,377.0,114.0,336.5,53.59763611599138,7751.0,425.0,90.0,328.5,99.61125610968872,4851.0,386.0,161.0,311.0,41.0446699408773,7477.0,340.0,79.0,282.5,92.82342107464042,3788.0,0,0,267.0,316
zone_17,60,7,1694363.6255680001,90.0,281.0,386.0,351.0,417.0,82.0,169.0,270.0,325.0,310.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,425.0,284.0,350.5,34.68669293355403,8544.0,425.0,90.0,328.5,99.61125610968872,4851.0,384.0,251.0,307.5,29.031591987580242,7392.0,340.0,79.0,282.5,92.82342107464042,3788.0,0,0,309.0,303
