zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_12,18,6,287706.2678,602.0,591.0,570.0,452.0,494.0,395.0,316.0,381.0,176.0,209.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,742.0,317.0,475.0,87.83890709702621,12452.0,621.0,380.0,552.0,66.79693374057567,14721.0,411.0,151.0,201.0,48.43876133841575,5302.0,395.0,152.0,335.0,79.19888263229528,8385.0,0,0,0.0,193
zone_12,18,6,287706.2678,619.0,602.0,591.0,570.0,452.0,357.0,395.0,316.0,381.0,176.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,658.0,325.0,431.5,77.68975624142523,11554.0,621.0,380.0,552.0,66.79693374057567,14721.0,356.0,135.0,193.5,53.29599438749106,5309.0,395.0,152.0,335.0,79.19888263229528,8385.0,0,0,0.0,185
zone_12,18,6,287706.2678,621.0,619.0,602.0,591.0,570.0,348.0,357.0,395.0,316.0,381.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,766.0,295.0,503.0,82.82218780555974,13342.0,621.0,380.0,552.0,66.79693374057567,14721.0,424.0,135.0,345.0,63.28993114718474,8736.0,395.0,152.0,335.0,79.19888263229528,8385.0,0,0,0.0,338
zone_13,11,4,228431.6283,405.0,440.0,412.0,344.0,419.0,286.0,254.0,256.0,163.0,187.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,604.0,224.0,399.0,81.6298376820633,10141.0,440.0,284.0,386.5,40.12396288951509,10635.0,289.0,126.0,200.0,34.8346034856147,4937.0,295.0,129.0,228.0,43.88649262237617,6311.0,0,0,0.0,182
zone_13,11,4,228431.6283,430.0,405.0,440.0,412.0,344.0,257.0,286.0,254.0,256.0,163.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,500.0,266.0,309.5,57.198928797848154,8525.0,440.0,284.0,386.5,40.12396288951509,10635.0,253.0,118.0,172.0,33.59751329203226,4622.0,295.0,129.0,228.0,43.88649262237617,6311.0,0,0,0.0,154
zone_13,11,4,228431.6283,420.0,430.0,405.0,440.0,412.0,223.0,257.0,286.0,254.0,256.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,572.0,245.0,358.0,58.0414690559906,9575.0,440.0,284.0,386.5,40.12396288951509,10635.0,389.0,150.0,274.5,46.75184709827614,7221.0,295.0,129.0,228.0,43.88649262237617,6311.0,0,0,0.0,249
zone_14,4,1,23778.3705,445.0,437.0,444.0,414.0,476.0,223.0,196.0,185.0,177.0,141.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,583.0,319.0,432.0,54.02138835683511,10809.0,476.0,356.0,418.5,34.31516592186169,11688.0,191.0,111.0,157.0,20.726253882455456,3892.0,223.0,137.0,166.0,20.694941706728674,4762.0,0,0,0.0,147
zone_14,4,1,23778.3705,450.0,445.0,437.0,444.0,414.0,182.0,223.0,196.0,185.0,177.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,609.0,292.0,383.5,70.7749997648603,10420.0,476.0,356.0,418.5,34.31516592186169,11688.0,194.0,104.0,159.0,22.78692789386574,4197.0,223.0,137.0,166.0,20.694941706728674,4762.0,0,0,0.0,155
zone_14,4,1,23778.3705,443.0,450.0,445.0,437.0,444.0,158.0,182.0,223.0,196.0,185.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,522.0,306.0,381.0,54.06067159236695,10256.0,476.0,356.0,418.5,34.31516592186169,11688.0,201.0,123.0,167.5,21.27893088029293,4284.0,223.0,137.0,166.0,20.694941706728674,4762.0,0,0,0.0,161
zone_15,14,8,151730.7297,519.0,427.0,386.0,237.0,314.0,324.0,341.0,348.0,113.0,156.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,410.0,156.0,298.0,61.100127659441114,7572.0,523.0,224.0,410.5,84.98885731286742,11019.0,270.0,75.0,144.0,35.63961840424221,3681.0,376.0,112.0,282.5,84.52414067674901,7231.0,0,0,0.0,162
zone_15,14,8,151730.7297,480.0,519.0,427.0,386.0,237.0,303.0,324.0,341.0,348.0,113.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,386.0,156.0,221.5,56.64683491004103,6122.0,523.0,224.0,410.5,84.98885731286742,11019.0,263.0,96.0,112.5,41.0023992659226,3309.0,376.0,112.0,282.5,84.52414067674901,7231.0,0,0,0.0,114
zone_15,14,8,151730.7297,411.0,480.0,519.0,427.0,386.0,314.0,303.0,324.0,341.0,348.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,571.0,186.0,387.0,81.23467538685126,10383.0,523.0,224.0,410.5,84.98885731286742,11019.0,401.0,108.0,316.5,63.44853013531015,8092.0,376.0,112.0,282.5,84.52414067674901,7231.0,0,0,0.0,311
zone_16,10,3,215623.9812,436.0,462.0,463.0,393.0,470.0,298.0,303.0,345.0,252.0,286.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,699.0,328.0,471.0,77.60944272445201,11872.0,481.0,303.0,431.0,45.4378921255853,11828.0,390.0,191.0,252.0,44.34490275104908,6409.0,345.0,201.0,264.0,34.77705964498753,7486.0,0,0,0.0,250
zone_16,10,3,215623.9812,466.0,436.0,462.0,463.0,393.0,269.0,298.0,303.0,345.0,252.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,603.0,303.0,393.0,73.93332195075881,10626.0,481.0,303.0,431.0,45.4378921255853,11828.0,417.0,200.0,252.0,42.62600534135173,6600.0,345.0,201.0,264.0,34.77705964498753,7486.0,0,0,0.0,232
zone_16,10,3,215623.9812,477.0,466.0,436.0,462.0,463.0,237.0,269.0,298.0,303.0,345.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,615.0,336.0,410.0,68.30943561531481,11105.0,481.0,303.0,431.0,45.4378921255853,11828.0,348.0,221.0,302.5,37.86444211039377,7742.0,345.0,201.0,264.0,34.77705964498753,7486.0,0,0,0.0,281
zone_17,60,7,1694363.626,371.0,389.0,310.0,153.0,244.0,305.0,299.0,340.0,80.0,157.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,311.0,93.0,247.0,57.625188936783545,5919.0,425.0,90.0,335.0,89.08081489093288,8763.0,238.0,56.0,143.0,40.00631950079887,3603.0,340.0,79.0,299.0,87.19600252960485,7084.0,0,0,0.0,151
zone_17,60,7,1694363.626,384.0,371.0,389.0,310.0,153.0,284.0,305.0,299.0,340.0,80.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,370.0,75.0,121.0,56.467839199896126,3437.0,425.0,90.0,335.0,89.08081489093288,8763.0,271.0,45.0,81.0,46.68223183643611,2314.0,340.0,79.0,299.0,87.19600252960485,7084.0,0,0,0.0,86
zone_17,60,7,1694363.626,385.0,384.0,371.0,389.0,310.0,303.0,284.0,305.0,299.0,340.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,396.0,81.0,303.5,65.00131996839092,7580.0,425.0,90.0,335.0,89.08081489093288,8763.0,429.0,46.0,308.5,75.47631785012447,7756.0,340.0,79.0,299.0,87.19600252960485,7084.0,0,0,0.0,295
